hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
80.75384749152246,743.0,352.0,266.9052036868184,0.029451137884872823,0.7643908969210174,0,8,0,0.4219298013498878,0.0,1.0,0.04866954042645437,80.0,160.0,0.0,-0.122127630842883,0.6992282734056099,0.03280601075839468,100.0,0.0,0.967293958430171,1,1,0,0,1,0.11616315363801434,0.04381209574874915,355.69581553265397,0.2977986809740128,280.0,0,400.0,441.63541749337475,31.147187838886907,-1.3823827113908917,-2.6015413877179947,-0.04538986270953322,0.9989693490609257,,,,,,13.488572077202807,0.96,1,0.013974580269540626,18855,QTcF,val
77.51937984496124,774.0,14.000000000000012,7.278201853632689,0.9870801033591731,,0,4,0,0.009401337162927048,0.0,1.0,0.1783508566108007,80.0,160.0,0.0,-0.35248009503680366,0.972913363553237,-0.1710948700799676,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.0009439524878713419,0.1723676810269848,3498.0804296058272,0.6873060669248441,280.0,1,400.0,435.6586463855312,-0.07252157603687501,8.673645744498074,90.21889469709059,0.9999927021540373,-0.00382042388573765,,,,,,14.037357543591904,0.96,1,0.05037302544396896,18871,QTcF,val
68.80733944954129,872.0,10.000000000000009,8.06584473193413,0.9839449541284404,,0,4,0,0.00922673586223746,0.0,1.0,0.12141449324978071,80.0,160.0,0.0,-0.09459377448955225,1.1808828704504457,0.02926268601409971,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.05323350755984714,0.04705507517056309,281.92730832331864,0.25926118389276576,280.0,0,400.0,418.68541237233853,7.357185851109883,21.573702146784594,71.37220736617267,0.9476135799738391,0.3194190085908546,,,,,,17.288866584955166,0.96,1,0.059313517931273894,18874,QTcF,val
51.724137931034484,1160.0,12.00000000000001,10.767427733679023,0.9793103448275862,,0,3,0,0.009304322949819853,0.0,1.0,0.09535647765825736,80.0,160.0,0.0,-0.060708444457091344,0.441769910715304,-0.02214838331894388,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.08131435537012065,-0.026348692548375376,-37.0441332889902,-0.018313375318006496,280.0,0,400.0,380.69221426213096,0.9184634878993827,14.144273359509013,86.15985869734612,0.9977547920614429,0.06697294168861646,,,,,,15.05472752943236,0.96,1,0.023212711685707883,18876,QTcF,val
64.6551724137931,928.0,186.00000000000006,247.44178608311088,0.24568965517241378,0.9978448275862069,0,5,0,0.2682205020105062,0.0,1.0,0.10697907469638651,80.0,160.0,0.0,-0.21227300268762858,0.311697809724384,-0.011673754143694603,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.10899214063727558,0.04724625369304135,1084.121017677085,0.37722238967479754,280.0,0,400.0,410.0882563156927,16.651265255020174,-7.815484307396778,-21.812670006545297,-0.37157314563181465,0.9284036823738251,,,,,,9.383122025533213,0.9476624405106643,1,0.029224872237097285,18878,QTcF,val
47.24409448818898,1270.0,14.000000000000012,70.91230891428901,0.8557919621749409,0.9984239558707642,0,2,0,0.0762619449307189,0.0,1.0,0.10563995988570714,80.0,160.0,0.0,-0.04701217779579028,0.38784869690737744,0.002730562100169958,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.07926181015353743,-0.006485942402066524,-2.968854720115325,0.007904689509324181,280.0,0,400.0,369.36756041576797,3.1468138968074917,11.81669362919104,75.08806980279758,0.9663225178682757,0.25733400758686353,,,,,,13.843777497968501,0.96,1,0.029820036402459837,18886,QTcF,val
319.1489361702128,178.0,169.99999999999997,112.0117195034629,0.0,2.6807228915662646,0,20,0,0.8294843130345887,0.0,1.0,0.007392430549645165,80.0,160.0,0.0,-0.030796445562472102,0.05773606811306509,-0.01323039112835548,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.009738421846953978,-0.004588822215952831,-37.91283630719111,0.0313553376184979,280.0,0,400.0,698.2442611068982,1.309727317245635,3.54149214400086,64.58190218297244,0.903199761564952,0.42922044535298404,,,,,,3.939056348965735,0.8387811269793147,1,0.02287964982542069,18895,QTcF,val
425.5533199195171,54.0,164.0,67.37218047195577,0.0,23.400000000000002,0,41,0,1.0333037808957692,0.0,1.0,-0.016697778726044006,80.0,160.0,0.0,-0.09514204111480709,0.17719354176146135,-0.036929000838344786,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.018047833969188864,-0.0246244343676061,12.17763044724154,0.3199379575041254,280.0,1,400.0,768.525841183324,5.816376674415513,0.2069011413215759,2.6385349495377928,0.04603484721001567,0.9989398344456739,,,,,,6.318861402378149,0.886377228047563,1,0.007980621558531825,18908,QTcF,val
90.9090909090909,660.0,365.99999999999994,221.95825611051575,0.21345029239766078,0.6169590643274853,0,9,0,0.4244827223654135,0.0,1.0,0.10610477051944579,80.0,160.0,0.0,-0.05836116821599738,0.6780011174857682,-0.027214107307270835,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.09972765135908807,0.0008487014907118257,573.5325592038059,0.20189913871570805,280.0,0,400.0,459.422237721793,30.831423098350992,-1.4982622977969156,-2.5681852342208824,-0.04480828036503209,0.9989956046003049,,,,,,11.394029130903686,0.96,1,0.026260145474131108,18913,QTcF,val
85.71428571428572,700.0,14.000000000000012,9.703290480751688,0.9885714285714285,,0,5,0,0.013783083069249557,0.0,1.0,0.1349388031244112,80.0,160.0,0.0,-0.14445063345864526,0.9539670635045171,-0.0609113409479474,100.0,0.0,0.5,1,1,0,1,1,0.09548203158987131,-0.08153694795589808,-154.5306611553313,0.07817744308081571,280.0,0,400.0,450.4991521774425,8.311716259186166,14.595874678574905,60.34036753945938,0.8689803724792766,0.49484655424260315,,,,,,15.838239748575056,0.96,1,0.08290316487025165,18918,QTcF,val
81.85554116228168,733.0,22.00000000000002,137.91543302570116,0.3328785811732606,0.8417462482946794,0,6,0,0.20503388348037438,0.0,1.0,0.14894029327827568,80.0,160.0,0.0,-0.0760247257842725,0.5475712030483666,0.02025859066110051,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.08279481367239588,0.07264564866515263,777.144478652104,0.27661252798041913,280.0,0,400.0,443.63470459789824,26.53793776719045,-4.756879414144082,-9.861929433709676,-0.17127449985257498,0.9852233481298798,,,,,,14.091659551853278,0.96,1,0.025354792620927318,18927,QTcF,val
49.465785824973494,1213.0,944.0,415.16954368065103,0.25226710634789773,,0,0,0,0.4072285862487994,0.0,1.0,-0.018422247896720916,80.0,160.0,0.0,-0.10573171156251682,1.0480121859186018,-0.060329885744596225,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.06096955015427448,-0.13626350714259455,-881.7886351162579,0.14229106962992702,280.0,1,400.0,375.06764802518546,15.02114371023331,20.052036635105082,54.46848764720202,0.8137960119177596,0.5811506267627606,,,,,,9.217354893435946,0.944347097868719,1,0.11741598590848285,18945,QTcF,val
66.07961574848991,908.0,221.99999999999997,173.5446628392818,0.6015037593984963,0.8195488721804511,0,6,0,0.187135728119658,0.0,1.0,0.0644520296208711,80.0,160.0,0.0,-0.11466431114940848,0.8005340785450081,-0.009862320878033324,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.06839009191058691,-0.0017090258111084056,540.5405369474292,0.32142331851913963,280.0,0,400.0,413.07778861356576,9.97689103522173,7.992554237218959,39.506693502463854,0.6361683599423001,0.7715502691389098,,,,,,13.717299334695097,0.96,1,0.004767485810866338,18969,QTcF,val
92.5925925925926,648.0,22.00000000000002,24.34111328428444,0.9259259259259258,,0,7,0,0.03758001609836592,0.6139962397048822,1.0,0.04210674444216039,80.0,160.0,0.0,-0.3337770273716685,0.55273676032713,-0.04092045742822421,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.21086520226148958,0.06260839675702015,1312.7387866411304,0.2500834377396981,280.0,0,400.0,462.2408495670898,13.27693689313788,-7.423966059800014,-29.019569920504797,-0.48510832667198445,0.8744540647704184,,,,,,10.733679516719175,0.96,1,0.08308590870704408,18975,QTcF,val
185.1851851851852,231.99999999999997,420.0,242.35391373182688,0.0,2.465,0,13,0,0.699121231390642,0.0,1.0,0.139195144500479,80.0,160.0,0.0,-0.09587240894915242,0.9021097672986569,0.01498902891570178,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.14612295216937105,-0.0038265704362654696,259.0869918043951,0.21091319636767197,280.0,1,400.0,582.3869764908659,16.208009301394355,11.436017138071556,35.97823156207812,0.587477839310479,0.809240253768367,,,,,,11.314899337012276,0.96,1,0.10586608247847247,19013,QTcF,val
60.120240480961925,998.0,34.00000000000003,20.77272665875876,0.9839679358717435,,0,4,0,0.02065339592673761,0.0,1.0,0.12561139606076524,80.0,160.0,0.0,-0.035609340432891434,0.8507931740866924,0.01631301407891128,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.04782672542490351,0.03585822224099977,633.7791656944845,0.26349105974185316,280.0,0,400.0,400.26702277623207,8.252175524089958,22.081868694871226,69.91778215841768,0.9392008641303272,0.3433682233650149,,,,,,14.962635281432037,0.96,1,0.039137879441719946,19025,QTcF,val
243.90243902439025,194.0,204.00000000000003,132.47306841239595,0.0,2.493827160493827,0,18,0,0.8169757710873148,0.0,1.0,0.129586942133722,80.0,160.0,0.0,-0.02980837390630306,0.2434763977383485,0.014681080516420086,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.0021586350793498296,0.03167897330470233,567.0994541298464,0.3827711356764891,280.0,1,400.0,638.3834541561799,17.16496920565681,5.27303808912597,19.676234168336578,0.33670471497373167,0.9416102882373674,,,,,,9.82591167247939,0.9565182334495879,1,0.049404326052179065,19034,QTcF,val
329.6703296703297,127.0,194.0,118.21812207061343,,,0,22,0,1.0918477254634895,0.0,1.0,0.058698491515953355,80.0,160.0,0.0,-0.5797795662030399,0.49974162849294235,-0.06832598454852548,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.06876228074649088,-0.015686041410593758,869.1480828186128,0.14779610730857892,280.0,1,400.0,705.8344672919595,8.035938852240045,-10.52700218585247,-53.4974796525254,-0.8038306945595973,0.5948581465222068,,,,,,8.035963381142668,0.9207192676228534,1,0.017795964915645,19044,QTcF,val
112.38477403785444,534.0,394.0,266.32552252951143,0.3488372093023256,1.8581395348837209,0,5,0,0.48334833579745595,0.0,1.0,0.08903051524971373,80.0,160.0,0.0,-0.23616574342677016,0.43147201054848733,0.004454653625134381,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.09692166612448333,0.001859878365754554,653.0510728117474,0.3869898502864181,280.0,0,400.0,493.06166220853197,8.718487251516764,0.051496236630895885,0.4556705851615109,0.007952868179188187,0.9999683754438059,,,,,,10.905879688111835,0.96,1,-0.01678677207169605,19066,QTcF,val
472.4702380952381,78.0,138.0,72.11419702608602,,,0,36,0,1.0865885519176015,0.0,1.0,0.005089724839846598,80.0,160.0,0.0,-0.05622341303366059,0.09104319822447245,-0.0061542347682289195,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.013189385697400108,-0.013759501709431313,-6.703569302413086,0.12973799279227885,280.0,0,400.0,795.7892500511002,0.9097762923648881,1.5150858964860907,53.43726083265972,0.8032050448713273,0.595702657282347,,,,,,4.645077787393964,0.8529015557478793,1,-0.029969472927882213,19073,QTcF,val
142.85714285714286,236.0,531.9999999999999,226.08884582169495,0.0,4.652439024390244,0,9,0,0.9026493133946321,0.0,1.0,0.055420104092293046,80.0,160.0,0.0,-1.2452013006648979,0.11401574380851541,-1.0447480707039254,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.06441368139506293,0.020338239253303556,11404.126182827393,0.1764879716071331,280.0,0,400.0,534.125806019465,19.890049275695134,-32.71169326745586,-59.39185361676204,-0.8606696421797798,0.5091637919472768,,,,,,-6.316933580389151,0.633661328392217,1,0.029309375457748643,19082,QTcF,val
1875.0,2.0,52.0,58.2416626151978,,,0,51,0,1.8500125029243615,0.0,1.0,-0.04047988979085653,80.0,160.0,0.0,-0.20595334220824194,0.09007344712401838,-0.18900767807444688,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.005895299434611784,-0.1556536985280375,-428.84192275447197,0.15758430297113168,280.0,1,400.0,1259.921049894873,4.067253160598547,-2.1036032388834096,-51.59194313356111,-0.7836061044933583,0.621257976206941,,,,,,-2.0451085231056734,0.7190978295378866,1,-0.03640001103887347,19113,QTcF,val
73.8920738920739,812.0,35.99999999999992,34.39436323327155,0.876847290640394,,0,7,0,0.043091705867535864,0.0,1.0,0.04099147220359679,80.0,160.0,0.0,-0.09652260984027719,1.5844968770780667,-0.038269694855787864,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.04172454761392702,0.07810871843279231,1123.4798951167434,0.5797008390161654,280.0,0,400.0,428.754377437093,8.114855024928211,32.90753029192021,76.17860563417024,0.9710451433095258,0.23889606454477721,,,,,,13.395665256972094,0.96,1,0.038813782147783936,19136,QTcF,val
244.90203918432627,18.0,256.0,127.22013605460214,,,0,19,0,1.1592160277880146,0.0,1.0,0.15738498168050077,80.0,160.0,0.0,-0.3380384159922007,0.6736102318270134,-0.28215749357672876,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.3276415642986338,-0.10706855593273484,-650.2682408523239,0.10630717153749716,280.0,1,400.0,639.2531906816247,50.203310043130756,-1.0138318368184367,-1.0882770777681297,-0.01899287611434953,0.9998196190598106,,,,,,5.474980276161454,0.8694996055232291,1,0.12316988440943821,19161,QTcF,val
81.08641181670089,740.0,231.99999999999997,207.10383868967762,0.32674571805006586,0.8669301712779974,0,9,0,0.28383884141799165,0.0,1.0,0.10099155320215868,80.0,160.0,0.0,-0.09140392907445687,0.7300607150725622,0.029212687983561067,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.10821893811143529,0.0753314362819233,686.8406047817236,0.471362962783127,280.0,0,400.0,442.2377003357111,16.211515213311745,8.431027454234627,27.489246166362964,0.4615821222133124,0.88709748306094,,,,,,12.797414247895663,0.96,1,0.08223189644072897,19165,QTcF,val
67.87330316742081,884.0,14.000000000000012,15.455614936257039,0.9728506787330317,,0,4,0,0.017447841163672765,0.0,1.0,0.0385917954968939,80.0,160.0,0.0,-0.053610224834540435,0.9703516555340908,-0.027501437646536356,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.08546575561053922,-0.01474700184024208,450.87875110976506,0.3324512314405047,280.0,0,400.0,416.7822705874497,19.416646706156513,14.557837356404669,34.92220897140668,0.5724637374585694,0.8199300392685744,,,,,,16.336256250386697,0.96,1,0.0623845555513483,19169,QTcF,val
55.865921787709496,1074.0,171.99999999999994,123.8996009320091,0.8696461824953445,,0,0,0,0.11514832800372592,0.0,1.0,0.0349810642250183,80.0,160.0,0.0,-0.06216067681199308,1.3673163706844509,0.010401425309892243,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.05130690286594812,0.029571970916070778,36.89839619191397,0.41035640713610366,280.0,0,400.0,390.59369705707627,15.86549813923269,20.939314970009313,51.15686491618658,0.7788660059182402,0.6271903577263986,,,,,,14.75096858996105,0.96,1,0.029682842246224528,19188,QTcF,val
750.0,4.0,130.0,49.36243907240912,,,0,53,0,1.375349832981618,0.0,1.0,0.01992051888895864,80.0,160.0,0.0,-0.17617409934615183,0.22723976473158877,-0.09119451729089742,100.0,0.0,0.9975273768433653,1,1,0,1,1,-0.0020762866502336552,-0.02458509870313081,-231.0998481057797,0.19338539848404038,280.0,1,400.0,928.3177667225557,33.22206702990939,-6.6967197259635665,-9.164225576979769,-0.1592648069748808,0.987235899498825,,,,,,5.3331090692175565,0.8666621813843511,1,-0.06351440740703829,19190,QTcF,val
62.5,960.0,10.000000000000009,13.806421837341405,0.9895833333333334,,0,3,0,0.01428907503864681,0.0,1.0,0.16123596419412795,80.0,160.0,0.0,-0.31866094334640205,0.8461597043562887,-0.14047652297346253,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.10035130204685774,-0.0033228766793367004,1222.5839511592774,0.07828856367129489,280.0,0,400.0,405.4801330382267,4.819514845707351,7.944580204378857,61.13734354408538,0.8757793289235668,0.48271168105835904,,,,,,10.95671078759737,0.96,1,0.09332023342651798,19194,QTcF,val
87.10493046776233,689.0,69.99999999999996,175.9654998653348,0.22931785195936139,0.6226415094339622,0,11,0,0.2991493245974114,0.0,1.0,0.243285861848019,80.0,160.0,0.0,-0.061820311203935954,0.9551440815421472,0.024253046958074467,100.0,0.0,0.9855134237036576,1,1,0,1,1,0.07716220590516304,0.08661967659666892,754.7563980727396,0.4175681520698369,280.0,0,400.0,452.90959331458845,22.63730985975115,5.982158413496096,15.477300132370114,0.26685657684214026,0.9637362540633692,,,,,,13.555858832109031,0.96,1,0.03314638824579355,19195,QTcF,val
81.08108108108108,740.0,52.00000000000004,67.54977588580307,0.7302452316076294,0.891008174386921,0,7,0,0.08967338977737792,0.0,1.0,0.060464864449901665,80.0,160.0,0.0,-0.010133095059966818,0.7921272785095939,0.004709973979720436,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.041891336650093855,0.014478794240589538,500.7417799242107,0.14722236606843986,280.0,0,400.0,442.23123941410523,16.734755205584186,9.87487767562018,30.72678951891465,0.5109448991841933,0.8596134654585481,,,,,,15.905191546708936,0.96,1,0.04650575721932459,19196,QTcF,val
113.63636363636363,528.0,449.99999999999994,218.04455639026753,0.26717557251908397,0.830152671755725,0,7,0,0.4215606911421012,0.0,1.0,0.15615133861107927,80.0,160.0,0.0,-0.05434540482535586,0.5310742313995671,-0.04599104420307416,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.024585816985980058,-0.052211095172939655,-93.21732096398603,0.16560805098608947,280.0,0,400.0,494.8976031599527,0.9799887765897101,10.622885559701132,84.03010761116492,0.9945766853565786,0.10400585053313685,,,,,,12.194918046370608,0.96,1,-0.0018185293127048786,19201,QTcF,val
291.2621359223301,176.0,240.0,120.2164064302373,0.0,4.04,0,23,0,0.8292052115119973,0.39770560497457924,1.0,0.03356168418249818,80.0,160.0,0.0,-0.05802366853514951,0.13329095530331037,0.0055455571191799224,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.010852477752521357,0.01805225203930335,200.66032932373702,0.18116546450507678,280.0,0,400.0,677.2841587825781,8.82340410568187,-1.1170637512312753,-17.808603065968246,-0.30583826548430787,0.952083481300642,,,,,,4.865643356249299,0.857312867124986,1,0.044194508584906145,19205,QTcF,val
121.45748987854252,494.0,414.0,248.01540050748642,0.2265193370165746,2.972375690607735,0,8,0,0.6243348635989205,0.0,1.0,-0.026347752756943225,80.0,160.0,0.0,-0.1866682742500752,0.5174772618859942,-0.011371538111735639,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.04425956828100978,0.05900946214041257,478.3738371036052,0.30162080827015275,280.0,1,400.0,506.0005726667963,2.4193259915447953,5.781699519483823,60.499339634665425,0.8703500204300463,0.49243359139829,,,,,,7.416010924661932,0.9083202184932386,1,0.052660091551598155,19210,QTcF,val
171.44252686421362,351.0,548.0,333.82413866518937,0.582010582010582,3.3333333333333335,0,8,0,0.6471325238076862,0.0,1.0,0.06398859110673605,80.0,160.0,0.0,-0.2141557637403797,0.7093677294158887,-0.000766545872451941,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.01963915058984215,0.0035890520632690763,138.74809476469255,0.23128397637459136,280.0,0,400.0,567.4237664774842,28.925395674078175,-4.467456633111718,-8.81771074491709,-0.1532913010475309,0.9881810446589002,,,,,,11.535333225795943,0.96,1,0.03320852474135185,19212,QTcF,val
55.147058823529406,1088.0,38.000000000000036,19.136933459209782,0.9705882352941176,,0,3,0,0.017653997656097584,0.0,1.0,0.06660927728841812,80.0,160.0,0.0,-0.1509007772817446,1.1615768686942063,-0.005611169990559023,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.0072035046910041214,0.09436429843432584,655.3675423547319,0.667813174159559,280.0,1,400.0,388.9111187328203,13.733762678131392,20.889492049269066,58.10111988843359,0.848982016185491,0.5284217408411758,,,,,,16.302730967982846,0.96,1,0.09645150340976376,19232,QTcF,val
72.28915662650603,830.0,39.99999999999992,25.76948031494772,0.9445783132530121,,0,3,0,0.031218533421192175,0.0,1.0,0.08854639066913611,80.0,160.0,0.0,-0.09841230557275071,0.8585890355033696,-0.002236189371781848,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.0932944322207751,0.016476395889602088,429.83852813826917,0.055364467116470334,280.0,0,400.0,425.6316949642374,23.775045982371793,12.500672386430645,29.11792222484868,0.48660867417918996,0.8736200536924338,,,,,,14.995340695703014,0.96,1,0.028187572761496096,19262,QTcF,val
60.72874493927126,988.0,34.00000000000003,239.402903073459,0.2874493927125506,0.888663967611336,0,3,0,0.24616682870723977,0.0,1.0,0.06056604842009295,80.0,160.0,0.0,-0.2626709546958702,0.3954329454443219,-0.010711701018292517,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.09687106358009806,0.013883224954555622,360.9954020066361,0.12270354783441809,280.0,0,400.0,401.6129206738919,37.724464167707,-16.907887978363828,-23.95101043774961,-0.40595538648789864,0.9138928953556105,,,,,,13.503358293309002,0.96,1,0.011715387424507204,19276,QTcF,val
69.28406466512702,866.0,58.00000000000005,29.645843436438973,0.9260969976905312,,0,5,0,0.03455958857575548,0.0,1.0,0.04369364968321237,80.0,160.0,0.0,-0.20167077811504122,0.4893894714137863,-0.0855623763012302,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.013900156931485289,-0.043224990698157925,591.857686887608,0.1512264534022056,280.0,0,400.0,419.65012871466746,7.619518869208318,-3.461503981467243,-26.766983183910586,-0.45036311136092216,0.892845489390695,,,,,,15.0809316290336,0.96,1,0.03189452647049547,19283,QTcF,val
100.00111112345692,600.0,18.000000000000014,9.473647660748217,0.9666666666666667,,0,6,0,0.015855477256482373,0.0,1.0,0.08215920746564725,80.0,160.0,0.0,-0.09864981116801165,1.1267232159746066,-0.02542619761341563,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.03716651446839635,0.029357557449350632,587.3192915638131,0.181881425533043,280.0,0,400.0,474.25361160078876,1.831287926096173,21.96505512305114,85.32169421426059,0.9966683402014476,0.08156114050264185,,,,,,13.7364351812783,0.96,1,0.002391990895378145,19284,QTcF,val
447.76119402985074,99.0,198.0,97.26966513308267,0.0,23.33333333333333,0,35,0,1.0068447414184767,0.0,1.0,-0.0001959149112347111,80.0,160.0,0.0,-0.047370618786216595,0.15781191564748867,0.013060434679687108,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.02498521298577555,0.03006755827337139,289.7484970426716,0.29913391135888334,280.0,0,400.0,781.6729053604026,3.4014359648525256,5.18036159400177,64.56200880092989,0.9030506796353874,0.42953401496280225,,,,,,6.705958699903722,0.8941191739980745,1,0.03697694241299043,19289,QTcF,val
73.89162561576354,812.0,216.00000000000009,122.42778272708804,0.8103448275862069,,0,3,0,0.15100982395133083,0.0,1.0,0.12440719398650696,80.0,160.0,0.0,-0.48414913810079724,0.3175069901756909,-0.032414137089918006,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.03613570288111149,0.033225258451693995,794.8854693668886,0.19525271162744362,280.0,0,400.0,428.7537994141081,24.5152262601212,-19.36974129795785,-37.633081883098896,-0.6106025205323173,0.7919372209459415,,,,,,8.610055962325466,0.9322011192465094,1,0.017643020007530735,19292,QTcF,val
65.1558741687497,921.0,152.00000000000003,86.14151147965774,0.9120521172638436,,0,4,0,0.09162041212471574,0.0,1.0,0.14048490636983416,80.0,160.0,0.0,-0.4136035654523239,0.5473032170453836,-0.05999037010536212,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.006902285922667145,0.10128609937382303,1379.0869030381537,0.5284074052282552,280.0,1,400.0,411.1376185200345,5.437206990252914,-8.861868701638395,-61.004816843417615,-0.8746604618853148,0.484736089449267,,,,,,4.993496212884482,0.8598699242576897,1,0.04960254756905014,19298,QTcF,val
82.75877813798456,725.0,4.0000000000000036,2.9953667926019074,0.9958620689655172,,0,3,0,0.004130590842475626,0.0,1.0,-0.004615873688575998,80.0,160.0,0.0,-0.040181140315223365,0.6490447329363701,0.01855043079193796,100.0,0.0,0.967293958430171,1,1,0,1,1,-0.015043459741200688,0.007812289141632275,186.70318639252818,0.030529273656519265,280.0,0,400.0,445.260503166906,20.516318562000478,3.2873334248265285,8.696872638630396,0.1512068653044548,0.9885021415681406,,,,,,15.247582061381017,0.96,1,0.05305064458269966,19300,QTcF,val
500.0,68.0,128.0,56.88157512388081,,,0,47,0,1.179951165815017,0.0,1.0,0.006573442650052389,80.0,160.0,0.0,-0.09037866673978481,0.10992296684278396,-0.0010256522570851329,100.0,0.0,0.9820137900379085,1,1,0,1,1,-0.012584882468025513,-0.020026778808056235,195.1311935108247,0.07903236404132422,280.0,0,400.0,810.9602660764533,19.1254556107999,-4.487547065071862,-10.964139273783008,-0.19019456961940526,0.9817464161825543,,,,,,8.216535081022412,0.9243307016204483,1,0.025455566637242508,19309,QTcF,val
55.452865064695004,1082.0,36.00000000000003,37.33068773694878,0.9279112754158965,,0,4,0,0.03464386364534327,0.0,1.0,0.08273837576887652,80.0,160.0,0.0,-0.06497083813180875,0.7361037807309772,0.01964882070615516,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.06535992731878354,0.0068630619762818645,299.7282126757358,0.1869093274780469,280.0,0,400.0,389.6286685492709,14.313417395733218,7.237710943645875,24.532335654307538,0.4152067256369055,0.9097270881895732,,,,,,18.098866604219864,0.96,1,0.03806176630840531,19313,QTcF,val
72.37646237122402,829.0,29.999999999999915,21.078556771172796,0.9288299155609169,,0,6,0,0.02571078280687879,0.0,1.0,0.11441621135663643,80.0,160.0,0.0,-0.023955757693622615,1.502294015120052,-0.020032253888975723,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.13196841616064214,0.03707269270411359,759.401178530762,0.2710981374733794,280.0,0,400.0,425.80290650025694,15.336807362417971,25.66209980861106,57.99005200316372,0.8479560759837906,0.5300664988491273,,,,,,17.37701774544587,0.96,1,0.0377323331422762,19319,QTcF,val
326.0869565217391,130.0,216.0,110.6892939514529,0.0,9.578947368421053,0,25,0,0.9293785093402445,0.0,1.0,-0.01845585553128104,80.0,160.0,0.0,-0.0644901054439206,0.09732940932637626,-0.012696758880649375,100.0,0.0,0.995929862284104,1,1,0,1,1,0.00916789306861876,-0.018362310808716864,40.68186488240718,0.061579555331588806,280.0,1,400.0,703.2677738339187,1.5940157582689694,2.3228904302828353,44.158796790575515,0.6966493695091595,0.7174117757344736,,,,,,4.734807521993139,0.8546961504398628,1,-0.019251492341874506,19321,QTcF,val
85.9627084410946,698.0,436.0,226.81024864165394,0.24068767908309457,0.8037249283667621,0,8,0,0.3818974381211418,0.0,1.0,0.1049840534256619,80.0,160.0,0.0,-0.035845012090102955,0.646641397770539,0.009472743968889513,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.01567792377009396,0.017608503419216964,410.09672595614086,0.16326284290330753,280.0,0,400.0,450.9323089366643,10.702565555612818,8.348680777076645,37.6598804370384,0.6109728609832408,0.7916515414890276,,,,,,13.131400105606094,0.96,1,0.03729381508492764,19343,QTcF,val
