record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
18620,-0.6953347420940341,1.100452214973572,0.5479154226541811,1.640578036863662,-0.10481923746207565,-1.3347534192362853,0.0,-0.2621822866310107,0.0,-0.08434321655269537,-0.3077620244181912,0.0,0.45482167625464576,0.0,0.0,0.0,0.05106320761188121,-0.7301820943141041,0.10051256962620043,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.4038712561865793,0.8327599510694816,0.4020666543885756,1.3480111081566521,0.0,-0.7640563274961799,0.0,-0.8521608712837745,0.07488276328729775,-0.859778624249541,-1.2149177185234132,0.6353038163718475,-0.3770649859973236,0.05871850327322089,0.09636091489006203,0.4262328271851672
18638,-0.60063176128584,0.6463404011445999,-0.8791168223185685,-1.0441546021552681,1.0011274312507725,,0.0,-0.2621822866310107,0.0,-1.0895807859337667,-0.3077620244181912,0.0,-0.5881752307080731,0.0,0.0,0.0,-0.16559494547574638,-0.7084636176236856,-1.3043904223099283,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-2.656519706499538,0.0048382160067565036,1.3123229632899358,0.1774639181476231,0.0,1.3088040292487466,0.0,-0.6574077014863335,-0.6438121500312706,-0.5037341655969538,-0.9320714161169215,0.7685941841495538,0.45190953064809564,0.6430396541452799,0.09636091489006203,0.4666653997023015
18639,-0.40591763782550894,0.055412848533822,2.9329553285876564,2.4592989447581095,0.026073592241925105,0.635425581119444,0.0,-0.48921326652978997,0.0,0.19521258208502362,-0.3077620244181912,0.0,0.6807237946876692,0.0,0.0,0.0,-0.22471729590797987,-0.6295991536116992,0.40220241275107244,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.5396925703531132,0.19962712101403826,0.014968250473016668,-0.15664503747952957,0.0,-0.7640563274961799,0.0,-0.3142528223322942,0.38042134942544364,-0.7750957962257968,-1.0058452225919086,0.7411705485094625,-0.31255735181004307,0.2482268348523764,0.09636091489006203,-0.7607307460148658
18644,-0.369960439241784,-0.02318342693657703,-0.7793243576351588,0.6318661665854521,-0.8776759334904674,0.635425581119444,0.0,-0.2621822866310107,0.0,-0.02005137064255179,-0.3077620244181912,0.0,1.5127356448263818,0.0,0.0,0.0,-0.7714474181000235,-0.5484025134698525,0.028929461544678788,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.45581391036751323,-0.5465660425223497,0.0052115065695366326,-1.1589599482892463,0.0,-0.7640563274961799,0.0,-0.25728458723563596,0.15449891567413343,-0.9010695931501684,-1.3227708009256793,0.5632081576102408,-0.28202241638321146,0.34593625787876237,0.09636091489006203,0.5470109905228376
18656,-0.5991801037685647,0.6405184548134593,-0.8092620970401821,-0.9771987089415711,0.8440666375423972,,0.0,-0.48921326652978997,0.0,-0.9352549387665972,-0.3077620244181912,0.0,2.3295729916656045,0.0,0.0,0.0,0.4602755358900875,0.45282653450411736,0.10269334671796264,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.18213572728143776,-0.10577095551658652,-0.1791767211612327,-0.05245664128873239,0.0,-0.7640563274961799,0.0,-0.6545918770021039,0.0711652666785096,0.11367497104546483,0.19623968846310083,0.5939489899393664,1.0532709546364054,0.6430396541452799,0.09636091489006203,0.2211445968179868
18661,2.4753541925438585,-1.6125747753379795,-0.16061107659802312,-0.5129208887455651,-1.494048011861594,0.635425581119444,0.0,2.3412056305894664,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.2563682889174397,0.0,0.0,0.0,0.688465187608268,-1.0960507962167265,0.3966522102529202,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1912239566390967,-0.14434160005109875,-0.4006516828723318,-0.8195730498487134,0.0,1.3088040292487466,0.0,2.2328540820314267,-0.7351341541332579,-0.04668982449648668,0.5083156275938229,0.3237872237525441,-0.9775176213904236,-1.118845589596975,0.09636091489006203,-1.7622245920680943
18671,0.8310344681692635,-1.2632579954695395,0.18866254979390842,0.18932324013931337,-1.494048011861594,0.635425581119444,0.0,1.1288076510857612,0.0,0.866197275845754,-0.3077620244181912,0.0,-0.9195668020109435,0.0,0.0,0.0,0.48052053162619446,-1.0016315033053205,0.34278136301596396,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3553596298500919,-0.4273792102837702,0.25900101508950796,0.15813922446472395,0.0,1.3088040292487466,0.0,1.0913765772436974,-1.5338635847055517,0.10730868215272679,0.7980080047238345,-4.209185014879933,-0.39713474805028953,0.003816399935674211,0.09636091489006203,1.481753237808925
18673,1.710666230772986,-1.2952787002908133,0.27847576800897655,-0.4699176681156441,-1.494048011861594,0.635425581119444,0.0,1.4898206022111666,0.0,0.5393637640496843,-0.3077620244181912,0.0,-0.9599043230240217,0.0,0.0,0.0,0.5939885279010683,-1.0285707322724433,0.47458647459512937,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5579562338256364,0.28371461452332086,0.1052355548667759,1.104722280599074,0.0,-0.7640563274961799,0.0,1.7569907674515466,-0.33675267278706833,-0.2693462915319189,-0.35581287101280523,0.8192799794020672,-1.2167800379899019,-1.4400036837615715,0.09636091489006203,-1.534403771338287
18676,-0.5765820225692599,0.5531892598463491,0.17868330332556795,0.834578698363733,-0.09805634394906479,-1.8932659506811533,0.0,-0.7577339226954791,0.0,-0.10042247302994257,-0.3077620244181912,0.0,-0.29840451641904464,0.0,0.0,0.0,-1.0709147756067607,-0.18245764115875082,0.3300200151742895,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.06569023175781612,0.0431083704182244,-0.12215431893656557,-0.7461098144882119,0.0,-0.7640563274961799,0.0,-0.6112988051170053,3.0917961175477346,-1.5756113779963674,-1.0930059338476634,0.7022255168560153,0.18592232014205418,0.6430396541452799,0.09636091489006203,1.635054689323722
18708,1.15200740065291,-1.2166824248204142,0.9171475419827942,0.4340372512983655,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.6709814141783539,-0.3077620244181912,0.0,-0.6885356105374446,0.0,0.0,0.0,0.7661208243761056,-1.0925088395854468,0.17593305125816622,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.42817870651105755,0.12795930942310688,-0.2978910658004602,-0.7626431756166091,0.0,-0.7640563274961799,0.0,1.3532794664711663,-0.47722391260414443,-0.21933563203986034,-0.2539695742701225,0.7987222771117849,-2.1320413472162763,-2.3638151549662556,0.09636091489006203,-0.37706273864631984
18710,2.394201740566962,-1.746479540954215,-0.33025826655981844,-0.6304139292197735,,,0.0,2.229294642334164,0.0,2.0355247637572127,2.958692245591166,0.0,-0.5754034144126221,0.0,0.0,0.0,-1.142556193912769,-1.2046781822499601,-0.02268699051906371,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6665105672314793,-0.2060716353354982,-0.26235050781787883,-0.28603982263145433,0.0,-0.7640563274961799,0.0,2.185729425943305,-0.44079073689308934,-1.3820213357839721,-2.034324294192092,-0.3422055592266927,-2.0155796700811517,-2.263574726109198,0.09636091489006203,-0.5198642938753082
18712,0.2981446512322149,-0.7945913158127157,0.6277493944009078,0.18653234718791922,0.1833065156570476,0.635425581119444,0.0,0.7586752521936324,0.0,0.2046834042686289,-0.3077620244181912,0.0,-0.3274219630916512,0.0,0.0,0.0,0.6316206087357626,-1.0390888965909146,0.3389479197286146,0.0,0.0,0.6653615190438412,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7447102115150166,-0.6389343570613771,-0.5951278702133507,-0.942949134119261,0.0,-0.7640563274961799,0.0,0.5873761915680752,-0.6546352396872391,0.10237689475097395,0.5632469894200071,0.2625570536000566,-0.524309277365024,-0.30861585722241497,0.09636091489006203,-0.19203426179990696
18737,0.21617312915696757,-0.9168521887666697,0.7674588449576805,0.9185146860216018,-1.494048011861594,0.635425581119444,0.0,0.40349512496423884,0.0,0.32385809187236475,-0.3077620244181912,0.0,0.6334358889751169,0.0,0.0,0.0,0.396177785810329,-1.031460115422566,0.31631192248364803,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.17603581920589656,-0.03219784781303715,0.267361383556287,-0.21973026388273514,0.0,-0.7640563274961799,0.0,0.49960995006045433,0.3228354805078155,-0.6992700339386215,-0.9651748986522979,0.7569058615614761,-1.49562572092864,-1.7615054594172468,0.09636091489006203,-1.2346244105286546
18739,-0.30199352181171385,-0.5617134625670889,1.2165249360330213,1.168125379182117,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,0.26814134315594046,-0.3077620244181912,0.0,-0.6776236627420182,0.0,0.0,0.0,-1.1032045655095917,-0.8662803614799427,-1.2054831981540761,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.337796038999867,-2.5213411046096583,0.5614811154793593,-0.9727145050725098,0.0,1.3088040292487466,0.0,-0.15404664514959449,0.1585401966627413,-1.3965992669178282,-1.8102166062425058,0.04887797071092965,-1.0660457694589656,-1.2436591467761735,0.09636091489006203,-0.4226580652569071
18740,1.6431074885259076,-1.4088066537480561,0.21860028919893112,-0.1596966050712527,-1.494048011861594,0.635425581119444,0.0,1.3558386309845407,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.3332930993434333,0.0,0.0,0.0,0.5345732028519892,-1.0602383130680506,0.47093208530713376,0.0,0.0,2.559751059098287,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7817353665837756,-0.297165235904445,-0.1610282230754472,-0.3458132737726737,0.0,-0.7640563274961799,0.0,1.7110901372391583,-1.1903011196311244,-0.15763686386866996,1.2076160897661614,-1.07313472288614,-0.5304073133913101,-0.3222824845273904,0.09636091489006203,-1.4189251992947516
18742,0.8736248649659571,-1.1759288005024295,0.3483304932873629,0.11040789106463646,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.9711140352053411,-0.3077620244181912,0.0,-0.9891417000469835,0.0,0.0,0.0,0.5864922672415612,-0.9538897420522321,0.24141163933692047,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.928908396536912,-0.03829104662689743,-0.24354454617134358,0.1046817359725612,0.0,1.3088040292487466,0.0,1.1277288584035774,-0.49602934172181223,-0.46181443316559584,-1.0824165252929867,0.7073439554166131,-1.3291656412983035,-1.575312340957196,0.09636091489006203,-1.0529147853813412
18752,1.9173591078817398,-1.746479540954215,-0.25042429481309125,-0.45808278250342727,,,0.0,2.1081755136434945,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.7347918745277111,0.0,0.0,0.0,-2.762614548298271,-1.140690498606642,-0.676930034744478,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.47688636279883806,-0.8439231015669003,-0.3346020717220868,-0.36252204627356144,0.0,-0.7640563274961799,0.0,1.8924697934561392,-0.5080496661373629,-1.8892234251616233,-2.2652660797873807,-0.9742937238146527,-2.3947804113708053,-2.5779378677581786,0.09636091489006203,-0.6780090348233777
18756,0.5928995163700721,-1.1293532298533042,0.9570645278561578,0.3982019733072782,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,0.6878593883325507,-0.3077620244181912,0.0,-0.9800652850557954,0.0,0.0,0.0,0.3674232925805139,-1.320156043970751,-0.09909790339712958,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.020953483941132126,-0.5550985966369187,0.7593495565444258,-0.7499660621797303,0.0,-0.7640563274961799,0.0,0.8708065214802424,-0.688676121049641,-0.690374152924044,-1.6025455917842693,0.31144863110656523,-2.5486115864709245,-2.6967615502189672,0.09636091489006203,-0.9900352694894587
18758,-0.6661706809538047,0.943259664032774,-0.7793243576351588,-0.9070731241248174,0.860855308384899,,0.0,-0.7577339226954791,0.0,-0.8662414575046505,-0.3077620244181912,0.0,0.4747810539489019,0.0,0.0,0.0,-0.29954789338399446,0.8600459057761644,0.3544884788206905,0.0,0.0,1.3463099738436628,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.27860113174072365,0.743797756569949,0.09251754395686998,-0.08407982941581181,0.0,-0.7640563274961799,0.0,-0.7897399229599165,-0.8116642626186833,0.8983556915344214,1.2374752251695047,-1.2061336160571554,0.5897617583686784,0.6430396541452799,0.09636091489006203,-0.7767179522839461
18761,-0.4870490278906874,0.26209194328931573,-0.8092620970401821,-1.0215438360978828,0.9842962115820701,,0.0,-0.065519106496055,0.0,-0.9801499553764825,3.502203824801225,0.0,1.7091493366612742,0.0,0.0,0.0,0.6524367635124224,0.402509783752202,0.45740119882174807,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8736629298554702,0.5953799769787478,0.39074607810998746,0.05853068399781582,0.0,1.3088040292487466,0.0,-0.44947316101043183,0.025459926060955308,0.73063174847367,0.7834577047414698,-0.03643591988150268,0.47532420374667095,0.6430396541452799,0.09636091489006203,0.10316127833451771
18762,0.07000392552915614,-0.6403097380374879,-0.7294281252934544,0.16688092175313282,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.051546601791037136,-0.3077620244181912,0.0,-0.46923210654088193,0.0,0.0,0.0,0.31032229158124597,-0.6622109859019509,0.2343720321175384,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.782902398188662,-0.8528870695159415,-0.19438569223323454,-1.235976499239025,0.0,1.3088040292487466,0.0,0.3342547133846554,-0.7721507216140377,-0.23446936272010377,0.19905302393870686,0.5920339517075739,-1.2873942956327775,-1.526011586463899,0.09636091489006203,-4.482115647264672
18775,0.946185726398145,-1.1002434981976008,-0.47994696358493194,-0.2991279518703585,-1.494048011861594,0.635425581119444,0.0,1.0446255331860206,0.0,0.2661856880865257,-0.3077620244181912,0.0,1.4795100985318652,0.0,0.0,0.0,0.5301744181504139,-0.7915726459126692,-0.04604974473520971,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6867008151175579,0.34863036178253615,1.1381822998707825,0.846129633875444,0.0,1.3088040292487466,0.0,1.1883790726770194,-0.301195548721083,-0.3412459183664013,-0.4495609893361105,0.8303198021877731,-1.285021529661173,-1.5231770642973017,0.09636091489006203,-0.09627110624685328
18777,4.616046418850572,-1.746479540954215,-0.7394073717617954,-0.5590788718247519,,,0.0,2.719299054858735,0.0,2.0355247637572127,2.8792711302364853,0.0,-0.006024523526554109,0.0,0.0,0.0,0.2939753580404679,-0.7486429177732811,-0.12085339320251841,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,4.523385218340774,-3.81490411187395,-2.0476598327455657,-0.3133206089062663,0.0,1.3088040292487466,0.0,3.2841867448242557,2.3559369769629717,-0.7560735453442697,-0.7267274902279272,0.8193238766047418,-1.5957380914941184,-1.8665537030615977,0.09636091489006203,-0.042533621725043914
18797,-0.5487983710459886,0.4542161722169578,-0.7294281252934544,-0.31847085536062086,0.28135772313793234,0.635425581119444,0.0,-0.2621822866310107,0.0,-0.3199848071838248,-0.3077620244181912,0.0,2.103623112355391,0.0,0.0,0.0,-1.0550312280280842,-0.511612815282955,-0.12189769243862053,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8457863606694663,0.10176930363998492,0.3481261304346257,-0.6008789326107429,0.0,-0.7640563274961799,0.0,-0.5594974350157431,-0.5192790127052651,-0.7459957549654489,-1.4090476961169052,0.49613243232024073,-0.10658970680445619,0.6430396541452799,0.09636091489006203,-0.41842445923253924
18802,-0.7445457824706414,1.411926343689598,-0.7893036041034998,-0.9725423470098445,0.8713877223123149,,0.0,-1.086376645320698,0.0,-1.0049482913416652,-0.3077620244181912,0.0,0.5541057608982871,0.0,0.0,0.0,0.3403592230539122,0.33789247960829716,0.6621989836541697,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7451004994309343,0.5956255905869465,-0.018923721335260345,0.4389208805409806,0.0,-0.7640563274961799,0.0,-0.9632525770638876,0.014781947982028122,0.232531322518768,0.37498515078579026,0.4542671701594474,1.0320659265440977,0.6430396541452799,0.09636091489006203,-0.7434272972682255
18808,-0.6225655719755514,0.7394915424428505,-0.30032052715479574,-0.40876618420622646,0.700838369486184,,0.0,-2.1072341841453412,0.0,-0.5127768005857607,-0.3077620244181912,0.0,-0.7745749732434274,0.0,0.0,0.0,-0.4364482437998663,-0.7614273933875858,0.040719009764021145,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.041311651173938674,0.04288045813433113,-0.046446708131608026,-0.8254938511737228,0.0,1.3088040292487466,0.0,-0.7007667736433782,-0.6118743025970032,-0.7931498913831332,-1.6220876498714238,0.2898593444224,0.6676066165550896,0.6430396541452799,0.09636091489006203,-0.2890733019302004
18831,1.6768868596494468,-1.3680530294300715,-0.0209016260412505,-0.43526271141360867,-1.494048011861594,0.635425581119444,0.0,2.02151604257979,0.0,0.5576768255648404,-0.3077620244181912,0.0,-0.8693349638645096,0.0,0.0,0.0,0.3666467675009465,-1.0265660228870124,0.20891611788134304,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.9102391786291609,-0.061286748036724105,-0.3413004177052633,-0.10309876910773386,0.0,-0.7640563274961799,0.0,1.7340404523453525,-1.0257500302542006,-0.09859654849477702,1.0978895129776238,-0.6990601742671325,-1.033750066498533,-1.1990224110860286,0.09636091489006203,-0.17287691255072937
18847,-0.5462252705404221,0.4454832527202468,-0.7394073717617953,-0.8038681857405978,0.7123795875656528,,0.0,-0.48921326652978997,0.0,-0.7022060499205435,-0.3077620244181912,0.0,0.6454129406604959,0.0,0.0,0.0,0.6582903821173421,0.2656091858462732,0.22182599106168194,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8043322677539849,0.866653065798062,0.06266185701308874,0.568317110484735,0.0,-0.7640563274961799,0.0,-0.5547764673782355,-0.8939242844238712,0.9099699552677596,1.2860392697419527,-1.484972267890901,0.7834217427203539,0.6430396541452799,0.09636091489006203,-0.4547149520201816
18859,2.4477623588717137,-1.7173698092985117,-0.21050730893972763,-0.4456749506458799,,,0.0,2.4113515595261057,0.0,2.0355247637572127,3.5514389647895883,0.0,-1.3360753747859888,0.0,0.0,0.0,0.0689696604353038,-1.263761940677187,0.1582076058171872,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7965247866362292,-0.3639992325116719,-0.24827683494625566,-0.51685378519809,0.0,1.3088040292487466,0.0,2.2169367628513976,-0.9250895725789516,-0.8768808842214431,-2.120579516015865,-0.5386793524238513,-3.2165746318924926,-3.171877358370652,0.09636091489006203,-1.1691679652006384
18882,-0.7732609479505411,1.627338357941802,-0.4899262100532736,-0.6797110406806378,0.7175222131126868,,0.0,-1.086376645320698,0.0,-0.730236053910078,-0.3077620244181912,0.0,0.27838698606567325,0.0,0.0,0.0,0.5335262391030066,0.17790656087530213,0.3277263397130327,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.5659561065286933,0.2822117222246326,-0.014660215779048672,-0.45615024961546347,0.0,-0.7640563274961799,0.0,-1.0318696375762684,0.10439885620591301,0.4241599702150147,0.5230748561791808,0.3077913939166158,1.1838617984128141,0.6430396541452799,0.09636091489006203,0.48064820396718316
18888,-0.2939088482261359,-0.16873208521509375,-0.09075635131963666,0.15394449239618369,-0.08671851532051036,-1.5295809594609597,0.0,0.5316442722948534,0.0,-0.12481744809025362,-0.3077620244181912,0.0,1.5539396553678242,0.0,0.0,0.0,-0.5457868585193264,-0.016824040151913758,0.3750270156884793,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.38891187793012344,0.9035554376968311,0.31934250720412677,0.2247174836649873,0.0,-0.7640563274961799,0.0,-0.14203921657070862,0.5282582244681052,-0.6225693802475467,-0.8288040306652368,0.7987333709731007,-0.4965308555111444,-0.2449846080006916,0.09636091489006203,-0.7308842202962645
18891,0.984409751616887,-1.344765244105509,0.637728640869249,0.06218899500139232,,,0.0,0.9553384323285884,0.0,2.0355247637572127,2.2129503422995094,0.0,0.7751020084392817,0.0,0.0,0.0,-1.0067822832567213,-0.7705479565023768,-0.35517878273234993,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.16088262451925672,0.3609540039609668,0.8849825969188913,1.156796567802908,0.0,1.3088040292487466,0.0,1.2197787913894214,-0.21517798811241956,-1.3040567614349754,-1.8348842297246648,0.012208835748402182,-1.2471980152070823,-1.477479282315483,0.09636091489006203,0.05727517669058106
18914,-0.16905642116044653,-0.36085631414273583,-0.9290130546602725,-1.1084270665732603,0.9925579511780633,,0.0,-0.7577339226954791,0.0,-1.267878459354819,-0.3077620244181912,0.0,2.0699698956849417,0.0,0.0,0.0,0.38431695696689927,0.7712084471008019,-0.2527416063491612,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.20953092930433698,-0.09331599409809008,0.674475540510148,0.3099842894789016,0.0,1.3088040292487466,0.0,0.03383195864958766,-1.162156225774275,0.8749495288722361,1.3288065632357184,-1.9776461605962785,0.5724066394144377,0.6430396541452799,0.09636091489006203,-0.03145738948755685
18916,-0.380952429196579,0.0001043583879856446,-0.8990753152552499,-1.0972989447982322,1.0920434340320149,,0.0,0.10795011226111849,0.0,-1.2407623935161796,-0.3077620244181912,0.0,0.5455373889494214,0.0,0.0,0.0,0.9046187566911992,0.24560808322889835,1.2487652519705872,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,5.221091678523995,-1.129622629173226,-0.42145765922457495,-0.8052266302465474,0.0,1.3088040292487466,0.0,-0.2745203761326895,0.6730639133929882,1.4303364109382968,0.8167643882254407,-0.09063592017012646,0.0903958550152546,0.6430396541452799,0.09636091489006203,1.5139991957069372
18937,0.7049043810198035,-1.2457921564761174,2.9129968356509743,2.1754542831080683,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.1669323740636002,0.0,0.0,0.0,0.3610884777621665,-1.0011029115783943,0.16788054052392518,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.657909975650643,-0.06115296872407441,-0.30890112882077575,-0.6725369502295573,0.0,-0.7640563274961799,0.0,0.9809235239253352,-0.8119170623863488,-0.010580694236016415,0.8641463710784852,-0.17276261644729893,-0.6721890647977796,-0.6137307239515406,0.09636091489006203,-0.1451439839104341
18974,-0.5788006957692623,0.5619221793430602,-0.6096771676733634,-0.8577524247831151,0.7433808107502243,,0.0,-0.2621822866310107,0.0,-0.7646911158721202,-0.3077620244181912,0.0,0.3274897158757871,0.0,0.0,0.0,0.33773642458140707,0.8873165411840491,0.22800511362303308,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.3295536167616657,-0.008590629079250697,0.16261115442705512,0.34366903460914155,0.0,-0.7640563274961799,0.0,-0.6155767516802427,-0.04764261667650092,1.002926394360939,0.9346006799951025,-0.3073704465404719,1.105158901216718,0.6430396541452799,0.09636091489006203,0.11925719564176972
18982,-0.6568659039209049,0.8966840933836486,-0.8890960687869089,-1.0675108625769987,1.312250327062934,,0.0,-0.7577339226954791,0.0,-1.2006924196739395,-0.3077620244181912,0.0,0.9822911059123516,0.0,0.0,0.0,0.6431588672244178,0.42271511301524384,0.5749786484148248,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9512360284735745,0.3009091152818635,-0.14790119461563983,-0.22766850242675032,0.0,1.3088040292487466,0.0,-0.7703075811900576,0.12725608211380687,0.8973422235785204,0.7879323612583573,-0.043558329770667974,0.9904862014897345,0.6430396541452799,0.09636091489006203,-0.02718040032741199
19017,-0.04871566239390167,-0.5064049724212526,1.3462551401214529,1.1533923284075904,0.27332131027750783,0.635425581119444,0.0,0.2631236161291645,0.0,0.14867625499395876,-0.3077620244181912,0.0,-0.29462481932432033,0.0,0.0,0.0,0.5756858773295497,0.5841850636026807,0.29862349981869896,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3583577235493286,0.0353075405385885,-0.153841260316625,-0.22210341455355515,0.0,-0.7640563274961799,0.0,0.1902980624365857,-0.3424097178444197,0.9528471135735048,1.05697202987164,-0.5874735416914336,0.2803848994313943,0.6430396541452799,0.09636091489006203,-0.8595794071918551
19042,-0.6268662509759466,0.7569573814362726,-0.9190338081919316,-1.0640862435397223,1.0373920014110427,,0.0,-1.086376645320698,0.0,-1.1707568789074905,-0.3077620244181912,0.0,1.6842272687316147,0.0,0.0,0.0,0.47412240095279623,0.8049131283210607,0.2081315748546856,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.49364592691468456,-0.038983340916990614,-0.07476153712015254,0.2614144223373111,0.0,-0.7640563274961799,0.0,-0.7091481214626076,0.4228981893915182,0.3482376452924242,0.2721743829671904,0.5391723904584425,0.992299120553358,0.6430396541452799,0.09636091489006203,-0.725779576525097
