record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
14385,-0.6556688830961579,0.890862147052508,-0.8491790829135452,-0.9247930246521879,1.146961495834034,,0.0,-0.48921326652978997,0.0,-0.8867724661863782,-0.3077620244181912,0.0,0.1580687742475358,0.0,0.0,0.0,0.061207324162253725,0.10080707281183049,0.31376816788573075,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.35698207898032297,0.3452032727209546,-0.07193512200750246,-0.9185707859417629,0.0,-0.7640563274961799,0.0,-0.7678314930600156,-0.5913866281399118,0.0333938442816594,0.5600678150968817,0.26622943530569093,1.1570381434661818,0.6430396541452799,0.09636091489006203,0.077919900885061
14386,3.0867311386477,-1.6533283996559642,-0.170590323066364,-0.5767191045072468,,,0.0,2.5733593499441403,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.5655783222481384,0.0,0.0,0.0,0.6073822347643816,-0.9681521892598633,0.3668211142998534,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.836383194205494,0.09456705898076985,-0.21300918588012188,0.22920721317976417,0.0,1.3088040292487466,0.0,2.5676316592835438,-0.8142613620666119,0.5043050287336567,1.1526226432206628,-0.8687346858171039,-0.9719398880894694,-1.110713462641327,0.09636091489006203,0.16123103293875496
14403,1.8559175266042063,-1.4204505464103376,0.03897385276879491,-0.43063019390561275,-1.494048011861594,0.635425581119444,0.0,2.065483072010664,0.0,0.7094766788893864,2.714173626107925,0.0,-0.9434564059686092,0.0,0.0,0.0,0.4592615812038142,-1.027549968457589,0.32747911566090737,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9153841933521625,-0.19654492453108025,-0.4219240758924942,-0.07933829028662673,0.0,-0.7640563274961799,0.0,1.8533200303372483,-0.7960691862743537,-0.2711861321521815,-0.15964119202904928,0.7715650420152761,-0.8806274051656175,-0.9725482958682675,0.09636091489006203,0.20908726888634274
14406,-0.25940881613321354,-0.22695154852650043,0.8173550772993855,0.7824657660261243,-0.5033341261209667,-1.4127116678948395,0.0,0.40349512496423884,0.0,0.014156885070260318,-0.3077620244181912,0.0,-0.5964208203620912,0.0,0.0,0.0,0.8280246254916319,-0.8790366617496893,0.6331179583511148,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.165532673669606,0.23483723747604573,-0.35783115590204334,-0.9851528287499426,0.0,-0.7640563274961799,0.0,-0.09189508511186767,-0.08208104669708682,-0.2445795248878353,-0.31498740051011226,0.8121184069187649,-0.2514390165063229,0.44988130432156054,0.09636091489006203,-0.22405760907557876
14407,-0.6397638290412979,0.8151768447476793,-0.7893036041034998,-0.8870600596914597,0.8142424849949291,,0.0,-0.48921326652978997,0.0,-0.8307077845888057,-0.3077620244181912,0.0,-0.20522840039896761,0.0,0.0,0.0,0.6689001811814685,-0.1475013859495865,0.7200586419833036,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.44452134981096575,2.32386401176628,0.8024871776955932,1.1141033826302358,0.0,-0.7640563274961799,0.0,-0.7351712872010696,0.12000489213563631,0.06295404463652243,0.09732144172995054,0.6559225633035919,0.5019115822632483,0.6430396541452799,0.09636091489006203,-0.5043352736083824
14435,-0.6255434224564232,0.7511354351051319,-0.8092620970401816,1.0123651096329034,-0.18350957392746584,-1.744305439001402,0.0,-0.7577339226954791,0.0,-0.06701086088082571,-0.3077620244181912,0.0,1.2571129764116016,0.0,0.0,0.0,0.1558765011276924,0.22473909333848663,0.4712986294602257,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.19172062734661022,0.46352969480715595,0.10962065293006262,0.2528606556870231,0.0,-0.7640563274961799,0.0,-0.7065014575373427,0.23908662461010952,0.0020637030110056916,-0.044179969201620886,0.7273626290920426,0.5119156983435069,0.6430396541452799,0.09636091489006203,0.19104110273555786
14449,-0.5588852665898233,0.4891478502038018,-0.2903412806864548,0.24082180895354768,-0.02594932567151922,0.635425581119444,0.0,-0.48921326652978997,0.0,-0.2112024230719065,-0.3077620244181912,0.0,-0.8275597174327305,0.0,0.0,0.0,0.663047074591301,-0.1182243175612326,0.41545324336617845,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2750220031318998,0.18108579937517494,-0.231520371960526,-0.42893544498138236,0.0,-0.7640563274961799,0.0,-0.5781289410679908,-0.4070555652917507,-0.022632821689698587,0.21172959484068696,0.5832975201583666,1.011567929073717,0.6430396541452799,0.09636091489006203,-0.17052178492649203
14461,-0.5977284462512894,0.6346965084823185,-0.4799469635849321,-0.7040899866269984,0.7466731927650319,,0.0,-0.2621822866310107,0.0,-0.6542639349494018,-0.3077620244181912,0.0,0.4465373980069776,0.0,0.0,0.0,0.14509283138944967,0.059123749002343316,0.33312377680968247,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.11620166217546972,2.7378807539019556,0.7787737330080543,3.034975067173132,0.0,1.3088040292487466,0.0,-0.6517760525178747,-0.48539684212732637,0.22587244382618826,0.7175425492541982,0.06316279430709192,1.1417873272346168,0.6430396541452799,0.09636091489006203,-0.271812949148325
14466,-0.6723865176664137,0.9752803688540477,-0.589718674736682,-0.8357217185648976,0.742791116216841,,0.0,-0.7577339226954791,0.0,-0.7873910621174135,-0.3077620244181912,0.0,-0.15535407374173252,0.0,0.0,0.0,0.15944968979920496,-0.004800922630023456,0.32082960388671494,0.0,0.0,-1.3667477303187212,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.25444683005470425,1.492205355413037,0.32190279765027646,1.3815630550343025,0.0,-0.7640563274961799,0.0,-0.8028462500253751,-0.2467057147477309,-0.009182054782478867,0.16299659352243792,0.6159292969848026,0.6265536620588276,0.6430396541452799,0.09636091489006203,0.5612954662125712
14467,2.059269340767914,-1.746479540954215,-0.30032052715479574,-0.4426710455082378,,,0.0,2.065483072010664,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.005855815396719113,0.0,0.0,0.0,0.9657449160766869,-0.04605571924253558,1.2487652519705872,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.583573408904275,-1.5105728693700913,-2.206296923947205,-1.3552334835354116,0.0,1.3088040292487466,0.0,1.983172902306824,2.6489074993661776,1.3355843202657847,0.456689127246921,0.3772252235759282,-1.3368178132171447,-1.5842237523046911,0.09636091489006203,3.6818904662245995
14484,2.037863886645418,-1.388429841589064,0.30841350741399925,0.05873927005340111,-1.494048011861594,0.635425581119444,0.0,1.7795327910182757,0.0,1.1017328328975844,-0.3077620244181912,0.0,-1.0817327206101737,0.0,0.0,0.0,0.5918170149103399,-1.1330450378894172,0.2614424182850898,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.287746765535851,-0.11378278444894738,-0.25363058174899805,-0.5401074087026857,0.0,-0.7640563274961799,0.0,1.969733911333057,-0.8225611786051678,-0.16904642948985596,0.6918559992003204,0.09945159515243068,-0.8199683321748229,-0.8749838163083139,0.09636091489006203,-2.432393153720619
14487,2.7758424002019315,-1.746479540954215,-0.36019600596484114,-0.7175401582451998,,,0.0,2.6334814164036695,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.8080236834376773,0.0,0.0,0.0,0.441523917606818,-1.2629472265862518,0.019985874855326397,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6340510523996434,0.22999689734681986,0.27665310978250346,-1.0542591863201762,0.0,-0.7640563274961799,0.0,2.4012810911802718,-0.8983977165872857,-0.4746701353215992,-1.706903175579315,0.1890599999064469,-3.0231653012125816,-3.0399529231490288,0.09636091489006203,-0.2108035070778732
14493,0.28918115663199256,-1.3971627610857749,0.7175626126159762,0.8629015755581803,,,0.0,0.40349512496423884,0.0,2.0355247637572127,3.527362338762445,0.0,0.14094398422065663,0.0,0.0,0.0,0.8142541408459899,1.0611732652184613,0.34676084066538976,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.8235816307329595,-0.865974101575628,-5.070088293052209,-0.2636469293995774,0.0,1.3088040292487466,0.0,0.5778990130169395,4.227082057393199,2.221865782910446,0.36513266909391345,0.4629669324802907,-0.6981517989009476,-0.6623730049290539,0.09636091489006203,-0.9173113716880502
14495,-0.42939988335470375,0.08161160702395501,2.274325061677157,2.2355900461165374,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,0.2612196165449207,-0.3077620244181912,0.0,-0.3088155631482261,0.0,0.0,0.0,0.5739372569625194,-0.3566068937101052,1.0197730735754809,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6950428782823622,1.2551490515212675,0.16526270300761356,0.26385917994859526,0.0,-0.7640563274961799,0.0,-0.3523959101932495,1.0827667039760078,-0.5707655727771225,-0.7176562698912612,0.8207182433895299,-0.3042387531404186,0.27428711171787284,0.09636091489006203,0.0040260756234170554
14509,-0.114615539849422,-0.4394525896131348,1.3163174007164302,1.3798398375740217,-1.494048011861594,-1.8047749318604458,0.0,-0.2621822866310107,0.0,0.20046879100406498,-0.3077620244181912,0.0,-0.3704250026788073,0.0,0.0,0.0,-0.6922607833472317,-0.5789672300107465,-0.5627555821992668,0.0,0.0,-1.030106646734707,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.035204967606867976,0.03685352659181466,0.5276592101653143,-0.35744427417508434,0.0,-0.7640563274961799,0.0,0.10605303895972662,-0.2190785333988737,-1.0229531180366875,-1.5758956302061542,0.33996214896529253,-0.10490693095381641,0.6430396541452799,0.09636091489006203,0.01259633697372452
14519,-0.6215376741226558,0.7336695961117099,-0.7593658646984771,-0.8762522370326836,0.6859465265671909,,0.0,-0.48921326652978997,0.0,-0.8037481388334179,-0.3077620244181912,0.0,-1.0347761015589003,0.0,0.0,0.0,0.30065716579735063,0.0013725371023284656,-0.06395364891905463,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.22123520275867944,-0.20493417958497864,-0.0977444519534212,-0.5176820080520852,0.0,-0.7640563274961799,0.0,-0.6985118535800832,-0.6511160165567728,-0.11741175129669554,0.3902827522694323,0.4405134489809216,1.045683554024764,0.6430396541452799,0.09636091489006203,-0.18530210140338715
14522,-0.5377385097644098,0.5386343940184972,1.64563253417168,1.7536958726603598,-0.25575740387733653,-1.5035163957170088,0.0,-0.2621822866310107,0.0,0.028587506848260565,-0.3077620244181912,0.0,0.7769518501028104,0.0,0.0,0.0,-0.05040013432474503,-0.12074631676523634,-0.43541484111879936,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4313620140718451,-0.42762851046780925,0.3788602844228388,-1.0934548612530892,0.0,1.3088040292487466,0.0,-0.5608599853695394,0.7420825158529305,-0.8441651326843436,-1.0504450239420142,0.7221436406261357,0.622664856156076,0.6430396541452799,0.09636091489006203,0.2747238311558405
14549,-0.41223732368330324,0.06996771436167368,-0.7294281252934544,-0.6058458334185602,0.25231314088745854,-1.1873401322968402,0.0,-1.086376645320698,0.0,-0.45680797361977926,-0.3077620244181912,0.0,1.2077174506390957,0.0,0.0,0.0,0.10099861530879711,0.45584695796791136,-0.19743718087623127,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.001165435335027782,-0.3913783390541321,-0.2000242629623247,-0.00275362261550333,0.0,-0.7640563274961799,0.0,-0.32444199433850435,0.11606375867140524,0.11868445153310572,0.13609237666519214,0.6328561680697365,0.5678166924743169,0.6430396541452799,0.09636091489006203,0.5583363255276442
14562,-0.60776791422533,0.6754501328003032,-0.7893036041035003,-0.9221694304106558,0.7896667950206486,,0.0,-0.48921326652978997,0.0,-0.8561281805763139,-0.3077620244181912,0.0,-1.1331464918526548,0.0,0.0,0.0,-0.022312944785361024,0.74523085728523,0.004611274703899452,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8307651960704994,0.045502351653753347,-0.18263361289656568,-0.41090487029407585,0.0,-0.7640563274961799,0.0,-0.6713283756326652,-1.0442040204156995,0.7559761152370222,1.3148014283563139,-1.7398892053422188,0.7476206801394736,0.6430396541452799,0.09636091489006203,-0.38711655424880903
14574,1.7281663868972295,-1.3622310830989308,0.14874556392054483,-0.3595255763537401,-1.494048011861594,0.635425581119444,0.0,1.5525018111194968,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.5965480683483488,0.0,0.0,0.0,0.6667666908961113,-1.1211534015865838,0.2712693613066652,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4942936008873018,0.003411980310291738,-0.05343923388093213,0.46358318735688736,0.0,1.3088040292487466,0.0,1.7687409738486284,-0.3407582707673501,-0.035292491897716924,0.046315012061937465,0.6839409925415956,-0.6873043532408509,-0.6422062905172489,0.09636091489006203,-0.9257829552160177
14589,-0.19015319615408774,-0.3317465824870325,1.436068358336521,1.0201714156898172,0.4075229119912994,0.635425581119444,0.0,0.40349512496423884,0.0,0.21637235140393243,-0.3077620244181912,0.0,-0.7441453402562264,0.0,0.0,0.0,0.44161393132920634,-1.0721128810279343,0.17068510171644152,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.9353196665043148,-0.0829916087487248,-0.17530699076109368,-0.5406464802817573,0.0,1.3088040292487466,0.0,0.005157826572172644,-0.8119765849835797,-0.4061387391972024,-1.2372445534566119,0.6214044897384714,-1.06796821539169,-1.2462853417766055,0.09636091489006203,0.4922059238901112
14590,-0.3279561340642531,-1.746479540954215,0.4780606973757946,1.2073414018102306,,,0.0,-0.065519106496055,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.8780623630422548,0.0,0.0,0.0,-1.1908200043451127,-0.9731865204472856,0.002364296700382994,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.06788031704982346,0.31241815656010213,0.2450844089428605,-0.32573084600479274,0.0,-0.7640563274961799,0.0,-0.19411167906263646,-0.335614804949435,-1.4283836173964788,-2.047695209425934,-0.37053362828134373,-2.217979388912008,-2.435567279083888,0.09636091489006203,0.050404242561070435
14601,-0.3614321711734086,-0.04064926592999904,-0.34023751302815936,0.09258820662550388,0.015261799362804654,0.635425581119444,0.0,0.10795011226111849,0.0,-0.18274854213849187,-0.3077620244181912,0.0,-1.030957066082772,0.0,0.0,0.0,0.5753742949467924,0.37195355071428965,-0.035243753793822385,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.34690215933709145,0.14043875248526802,0.03284959125290338,-0.006701697974786663,0.0,1.3088040292487466,0.0,-0.24406237613108486,0.337283669961768,1.2223281792856968,0.863994262750645,-0.1724888691667374,0.19927957372523467,0.6430396541452799,0.09636091489006203,-0.5476898951846977
14604,-0.4147361171726583,0.07578966069281434,-0.9190338081919316,-1.1096796559080149,1.4841530598934414,,0.0,-0.48921326652978997,0.0,-1.3582984143181749,-0.3077620244181912,0.0,-0.05441846431618172,0.0,0.0,0.0,0.267987121868864,-0.2740626648349864,0.21271635143456405,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.7843464178600721,0.20533480700948337,0.029791702475301846,-0.5581728845381796,0.0,-0.7640563274961799,0.0,-0.32848635549999694,-1.2764604023764718,0.25074135296646,1.3291176058831553,-2.2816999076192026,0.7414044713332474,0.6430396541452799,0.09636091489006203,0.09920665552308945
14615,1.781963163131015,-1.2923677271252427,0.25851727507229477,0.478975794159276,-1.494048011861594,0.635425581119444,0.0,1.4243526637888821,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.054798349569930384,0.0,0.0,0.0,0.43300591772168584,-0.9640665161554399,-0.007084125594445851,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.27581390376186377,-0.301882322275634,-0.22493589938329123,4.504337129149302,0.0,1.3088040292487466,0.0,1.8045679233993501,-0.7179623849099845,-0.03791562715497798,1.1879569704941417,-0.9950778043860024,-1.917093938361294,-2.175827418900852,0.09636091489006203,-2.131333538477807
14630,-0.653287897132636,0.8792182543902266,-0.8990753152552499,-1.0364040945463042,0.9795183277151918,,0.0,-1.086376645320698,0.0,-1.0933655880766515,-0.3077620244181912,0.0,0.6912066331994056,0.0,0.0,0.0,0.6025441785268626,0.11631218666273949,0.456290749305117,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7803003130287085,0.7663085421942777,0.06375041193171518,-0.11696018938582108,0.0,-0.7640563274961799,0.0,-0.7628973818992483,0.9304183466289079,-0.173562369534831,-0.3362228112822075,0.8160227772905236,0.9753478419131287,0.6430396541452799,0.09636091489006203,-0.11958251725798968
14636,-0.71775387140522,1.2343569805898074,1.7055080129817248,1.6355154991217684,-0.06003846680329393,-1.1127282219169798,0.0,-0.48921326652978997,0.0,-0.09551901240983034,-0.3077620244181912,0.0,-0.09918254637601111,0.0,0.0,0.0,0.8321260475118794,0.5194790692557719,0.5587549220843872,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4596054719287684,0.6607605229731921,-0.15195138940820668,0.3827399413538922,0.0,1.3088040292487466,0.0,-0.9018182631500953,0.5754641161536951,0.5092484154149214,0.27714171291882644,0.535360918467825,0.6896766385851747,0.6430396541452799,0.09636091489006203,0.4588907969947408
14654,-0.46484482120477244,-0.18619792420851575,1.64563253417168,1.428812336687148,-1.494048011861594,-1.9269279171323845,0.0,-0.2621822866310107,0.0,0.31087768079798056,3.3953746252519617,0.0,-1.671381512226894,0.0,0.0,0.0,0.08799446242205328,0.06516706323102778,0.2536621332404355,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3543523292733103,0.08285966431736551,0.4299352416892358,-0.1954886016970497,0.0,1.3088040292487466,0.0,-0.4114803981471153,-1.2747406018096976,0.4275128852509374,1.3232641715542732,-2.4112430417918898,-0.4863123952154054,-0.22098569948006025,0.09636091489006203,-0.33450483948416276
14671,-0.4794245025915455,0.2504480506270344,0.6077909014642263,1.1050445467723968,0.021614250212794974,0.635425581119444,0.0,-0.2621822866310107,0.0,-0.014987078231130881,-0.3077620244181912,0.0,-0.3458650487993942,0.0,0.0,0.0,-0.9880751250294014,-0.8515859165118593,0.05691986261255961,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4370536829195555,-1.3454518123322308,-0.39073856639511606,-0.8284574909559846,0.0,-0.7640563274961799,0.0,-0.43834477588320264,-0.395143871264455,-1.0359701931552272,-1.7742154285655376,0.10008828293451925,-0.16343582325274375,0.6430396541452799,0.09636091489006203,0.019515393386460918
14741,-0.3994991744623243,0.040857982705970325,-0.9190338081919316,-1.1070569193045305,1.219385265451764,,0.0,-1.086376645320698,0.0,-1.3262534127629084,-0.3077620244181912,0.0,-0.07343596150345401,0.0,0.0,0.0,-2.8267649898833644,-0.5247154753773434,-0.47890537505108216,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.06817244616436888,-0.12086148981903282,0.4151593111793762,-1.180883573881807,0.0,1.3088040292487466,0.0,-0.3039577533365543,3.7238088586418217,-3.9149841446982045,-1.6885355596551974,0.21190997316852028,-0.6676473306958125,-0.6050874033812804,0.09636091489006203,0.42463153136146276
14744,2.872676597422745,-1.7348356482919336,-0.31029977362313665,-0.5421617934816267,,,0.0,2.4113515595261057,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.2752808835955434,0.0,0.0,0.0,-1.23159759323931,-1.1384342233224662,-1.3008871593165212,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.41620358131783103,-0.09005288726678463,0.1604450950538238,-0.662753341495023,0.0,1.3088040292487466,0.0,2.454293127511643,-0.12945735433911185,-1.7659109168536846,-1.6336648633055246,0.27679046723218065,-2.1812615868055145,-2.405128622650506,0.09636091489006203,-0.46277324558845095
14758,-0.5670367356764874,0.5182575818595052,-0.7793243576351588,-0.7993324368113616,0.6610736717234108,0.533133690863829,0.0,-0.7577339226954791,0.0,-0.6829427747716326,-0.3077620244181912,0.0,1.225739705558334,0.0,0.0,0.0,-0.46376485415220936,2.483844612184393,0.05219042626804522,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.0729356609719063,-0.1257054820976442,-0.01463981022633039,-1.2595685309631381,0.0,-0.7640563274961799,0.0,-0.5933404422768653,0.06986698815713431,1.574634200297867,1.058138654751308,-0.5905056367473901,1.0282892934891852,0.6430396541452799,0.09636091489006203,1.2362308287654926
14777,1.6434911892932336,-1.3214774587809461,-0.0408601189779323,-0.32691577048500076,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,2.0355247637572127,-0.3077620244181912,0.0,1.4116998266579028,0.0,0.0,0.0,0.5015039274987239,-1.3081858495860699,0.22446494950763646,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.014002869052678373,-0.6120486145349867,-0.6698668205364554,-0.9783450914865307,0.0,1.3088040292487466,0.0,1.71126529651188,-0.9258802001083939,-0.41344050245612973,-0.7153874487930105,0.8210559542236453,-1.8386642843958425,-2.1037927356030512,0.09636091489006203,-1.6371233873247206
14782,-0.5392654129466177,0.42219546739568414,-0.8890960687869089,-1.0654455792855497,0.9655514019530006,,0.0,-0.48921326652978997,0.0,-1.1352246754006374,-0.3077620244181912,0.0,2.0004069215082496,0.0,0.0,0.0,0.4771093664879753,-0.11453301286373938,0.7539729180375031,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.22243972256246644,1.4914318541210891,0.4811529556436091,0.9682651283880681,0.0,-0.7640563274961799,0.0,-0.5420673739480047,-0.6258281739444241,0.18537893111210557,0.8161450552408162,-0.08960253562807606,0.008529640681512686,0.6430396541452799,0.09636091489006203,-0.22289055964244728
14791,-0.3942869743876418,0.029214090043688988,1.9749476676269297,1.5545937840150852,0.06206315884557452,0.635425581119444,0.0,-0.065519106496055,0.0,0.0024536139890638073,-0.3077620244181912,0.0,1.9585974352472812,0.0,0.0,0.0,0.5886119744150584,0.14091549132442877,0.6897322526185613,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6488900481537274,1.173845229778535,0.11809761091822633,1.5140850615706676,0.0,-0.7640563274961799,0.0,-0.2956390963751292,-0.6492165821416745,0.6525323229056412,1.1226697221910504,-0.772572293509049,0.33649855433562326,0.6430396541452799,0.09636091489006203,-0.0036932986260818966
14794,-0.6638666641573956,0.9316157713704927,-0.8192413435085225,-0.9836001085496574,0.8723983038738637,,0.0,-0.7577339226954791,0.0,-0.9794448215298933,-0.3077620244181912,0.0,0.7483527966005513,0.0,0.0,0.0,0.3832186462458705,0.3623580328755924,0.3837276730340028,0.0,0.0,-1.030106646734707,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7661893256468311,1.1080979712564933,0.38986388134728156,1.1571520276609923,0.0,1.3088040292487466,0.0,-0.7849127275361995,-1.1110848057148128,0.9735117800190262,1.3248505788599805,-1.8860256800984956,0.03761703456880159,0.6430396541452799,0.09636091489006203,1.0454746689120546
14796,-0.6885702466205852,1.0626095638211577,-0.6795318929517503,-0.2539712787497872,0.35892094241289973,-1.2889437357789453,0.0,-1.086376645320698,0.0,-0.48822435098322053,-0.3077620244181912,0.0,0.39165815484175126,0.0,0.0,0.0,0.10937964697896996,-0.417269299369998,0.6374407715414614,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7917089851533378,2.0882073284982274,0.5299020124592512,2.483056725089722,0.0,1.3088040292487466,0.0,-0.8375003960152541,1.0456133661760265,-0.6899727959353995,-0.8110853256789773,0.802957090086039,-0.7058849041514603,-0.6766161508303689,0.09636091489006203,-0.9379316537737121
14809,-0.5933198410325694,0.6172306694888965,-0.589718674736682,-0.7675299021197587,0.6164462742304763,,0.0,-2.1072341841453412,0.0,-0.6865534917449858,-0.3077620244181912,0.0,0.2668970865801895,0.0,0.0,0.0,0.7245947389020588,0.43236397338570326,0.626314952983876,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.4215818191430904,0.9228215499707452,0.09803584629483361,0.24286795651188084,0.0,-0.7640563274961799,0.0,-0.6432593749538164,-0.2561182694397332,1.045753707736077,1.0424237350174843,-0.5503306359050857,0.6727584443582401,0.6430396541452799,0.09636091489006203,-0.348240745104979
14810,-0.6762448720944786,0.99565718101304,-0.7394073717617958,-0.9475147774359027,0.8421153143106809,,0.0,-0.7577339226954791,0.0,-0.9257011198893399,-0.3077620244181912,0.0,1.4725197105399683,0.0,0.0,0.0,0.7123493797422716,0.18220196697145769,0.47217057208854046,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.8247400705280352,0.6907212061701696,0.008499147193227622,0.9334410110903127,0.0,-0.7640563274961799,0.0,-0.8110494579425984,-0.21149160577480527,0.5750465505487962,0.8255366614163823,-0.10538036154487702,0.8730952333145418,0.6430396541452799,0.09636091489006203,-0.6187165500788476
