hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
60.06012024048096,999.0,22.00000000000002,16.30214709785188,0.9669669669669669,,0,4,0,0.01641376067041067,0.0,1.0,0.0070970172115244505,80.0,160.0,0.0,-0.1628585647064173,0.9426930080207188,-0.04260932595896447,100.0,0.0,0.976350779643276,1,1,0,1,1,0.07309986569018037,0.02304370725204205,298.1976866562112,0.30045423366447443,280.0,0,400.0,400.13351138811606,14.241029773656948,7.023656211063562,24.1354319256476,0.40889488235796373,0.9125814896114577,,,,,,16.927203125028672,0.96,1,0.0415462148431612,16261,QTcF,test
64.93506493506493,924.0,18.000000000000014,12.126005112979286,0.9761904761904762,,0,4,0,0.013129065735144312,0.0,1.0,0.049310084697347406,80.0,160.0,0.0,-0.2068267596752587,0.5323099133995685,-0.04552975283875044,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.042725755246444584,0.010628024181505599,1234.6377928256175,0.2574609563289979,280.0,0,400.0,410.67916240148645,14.667272601114284,-1.4534702651796474,-6.106057506855364,-0.10636919556922661,0.9943267039730732,,,,,,8.825921481321577,0.9365184296264315,1,0.06573413328773903,16264,QTcF,test
76.53061224489795,784.0,232.00000000000009,240.33484974093957,0.17478510028653296,1.358166189111748,0,3,0,0.36419703400415154,0.0,1.0,-0.012610552011368997,80.0,160.0,0.0,-1.4199046408512999,0.29457530214934924,-1.3429295969961004,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.2417833659021438,0.23706445372800455,20397.709674667647,0.37210491344448215,280.0,0,400.0,433.79842455366605,28.32809168681129,-41.026874358761795,-55.19732878628529,-0.8211226007333496,0.5707518502509651,,,,,,1.8892648707229744,0.7977852974144595,1,0.0379963572092867,16272,QTcF,test
77.31958762886597,776.0,538.0,297.53812780885744,0.4066265060240964,1.3373493975903614,0,5,0,0.3713549710423735,0.0,1.0,0.103619940311669,80.0,160.0,0.0,-0.12766117644235522,0.644238925925021,0.0020399685042221775,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.053760276062565296,0.008812148075662864,975.1574253517949,0.3766474555525321,280.0,1,400.0,435.2840471927458,7.7574765852333805,6.331062159745859,38.711685968824646,0.6254018188482953,0.7803028674695769,,,,,,13.373653762167184,0.96,1,0.06491211798515002,16288,QTcF,test
1339.2857142857142,0.0,28.0,60.85041934250042,,,0,47,0,2.2648076484132913,0.0,1.0,-0.08823034515426151,80.0,160.0,0.0,-0.5391358725118955,-0.0536444726508935,-0.503027162813289,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.10938151513849557,-0.05616334174463729,2693.6300723276086,0.1204975973019062,280.0,0,400.0,1125.6907908138924,4.550255615270345,-21.836605877830085,-75.99936019473576,-0.9702930247442292,0.2419327305940529,,,,,,-7.1576533480184255,0.6168469330396316,1,0.038252633247771534,16340,QTcF,test
56.39097744360902,1064.0,24.00000000000002,16.513369069474948,0.9755639097744361,,0,2,0,0.01552656932984481,0.0,1.0,0.10769221336670778,80.0,160.0,0.0,-0.036812492305588515,1.1833541871659152,0.07339717918659427,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.09872051835051593,0.22886299606671912,1720.4899448376457,0.8275800347977652,280.0,0,400.0,391.81354787806396,7.778377981465117,22.08069850730922,70.59414443813672,0.9431887065414662,0.33225752640479933,,,,,,12.902570401347926,0.96,1,0.05690816906461056,16355,QTcF,test
422.5352112676057,10.0,170.0,66.6871390605405,,,0,39,0,1.2895656525601975,0.0,1.0,0.043517700097994244,80.0,160.0,0.0,-0.0475558685152208,0.166522449425538,0.0027025935133421636,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.03397102264748487,-0.03677091672599023,-112.94092425503648,0.18481246804076262,280.0,1,400.0,766.7089681449764,27.114004224611353,-5.309688838200496,-7.520972936566132,-0.13088909868312795,0.9913970162583294,,,,,,6.076671043885929,0.8815334208777186,1,-0.0037480961530384944,16357,QTcF,test
248.96694214876032,240.0,123.99999999999997,96.36625210858075,0.0,2.5988372093023258,0,17,0,0.7071663759547645,0.0,1.0,-0.00794140209369186,80.0,160.0,0.0,-0.07362967616741949,0.2257260241413651,0.00045593485213815677,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.009491083332956451,0.00955499351846562,37.05217976762038,0.34289325627211475,280.0,1,400.0,642.7705526254581,7.498927838466821,4.344557903192707,34.56122962108958,0.5672866227769582,0.8235204233158478,,,,,,7.283272610691364,0.9056654522138273,1,-0.00847348687403171,16407,QTcF,test
86.20689655172414,696.0,225.99999999999997,106.90949443337573,0.6734397677793904,0.9840348330914368,0,4,0,0.2048269568396787,0.0,1.0,0.20205163734793555,80.0,160.0,0.0,-0.11353935173005425,1.210172152648374,-0.00783620238802877,100.0,0.0,0.976350779643276,1,1,0,1,1,0.15609997563421646,0.04319568831109888,700.174309461225,0.313846758062319,280.0,0,400.0,451.3605293268233,12.422805815881617,16.870298076700266,53.34222594053034,0.8022158652568777,0.5970340907604516,,,,,,15.71999293419357,0.96,1,0.013397254645287779,16425,QTcF,test
285.7142857142857,202.0,216.00000000000003,111.1482766125476,0.0,1.731578947368421,0,24,0,0.7538236007908465,0.0,1.0,0.02002248885617674,80.0,160.0,0.0,-0.0035251388059889255,0.2116019466911469,0.014977450489837056,100.0,0.0,0.9820137900379085,1,1,0,0,1,-0.0017414981861950396,0.005650036660271668,-62.46784434999069,0.4354219556327004,280.0,1,400.0,672.9563462959896,7.7826620929277945,5.05376044646057,41.694157198540374,0.6651542119284631,0.7467060160155569,,,,,,4.241307840417666,0.8448261568083534,1,-0.0313076963357274,16427,QTcF,test
72.11538461538461,832.0,29.999999999999915,20.095639097669938,0.9687500000000001,,0,3,0,0.02417454397138772,0.0,1.0,0.19014142374866283,80.0,160.0,0.0,-0.030197045181545867,1.08425715599781,0.002871133315117097,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.061789946307319876,-0.09847144215796882,-336.267070793943,-0.06199182886724905,280.0,1,400.0,425.29037028299024,13.739498125331094,18.819883653849864,53.86860349531922,0.807666899274722,0.5896390250110283,,,,,,16.52780015985822,0.96,1,0.030039953683107357,16463,QTcF,test
238.11023622047244,206.0,386.0,228.7257066638748,0.0,3.262773722627737,0,13,0,0.9834498295660563,0.7394242879138446,1.0,0.11468734574310518,80.0,160.0,0.0,-0.5486141882549724,0.4111835540793641,-0.04065292426165079,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.08396069753996865,-0.011777913007530741,764.6966851065912,0.2879756958196304,280.0,0,400.0,633.2850322904474,23.866947407306082,-18.616007287177414,-39.62139345085651,-0.637711644285785,0.7702751837767594,,,,,,8.35157212689298,0.9270314425378596,1,0.04360426705356558,16465,QTcF,test
95.1825951825952,637.0,490.0,246.76619613625272,0.3090909090909091,1.1818181818181817,0,5,0,0.43334639602651187,0.0,1.0,0.21106374780141582,80.0,160.0,0.0,-0.14652952392917618,1.5752930654815638,-0.009046408500628475,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.13394334065964056,0.040272444317280276,641.4390497010779,0.3835903028335725,280.0,0,400.0,465.9694022522,13.018212116896153,28.916429658185614,65.32822887864594,0.9087139448759853,0.4174194130463086,,,,,,13.047154928671858,0.96,1,0.014800970353797946,16468,QTcF,test
106.0070671378092,566.0,13.9999999999999,7.533259586659643,0.9752650176678447,,0,5,0,0.013345012553870049,0.0,1.0,0.10745269709635336,80.0,160.0,0.0,-0.05427166936166917,0.5228139162856701,0.03683406429535623,100.0,0.0,0.9820137900379085,1,1,0,1,1,-0.04066941637876305,0.08752078566386512,783.7836667924244,0.2496542275269416,280.0,0,400.0,483.5646156185929,7.009974601409545,11.019592726357093,56.963464785618896,0.8383231030536895,0.5451737107440463,,,,,,8.383149181680185,0.9276629836336037,1,0.008248325016726106,16469,QTcF,test
61.09979633401222,982.0,61.99999999999994,232.4206488776145,0.264765784114053,0.9613034623217923,0,6,0,0.239300561799865,0.0,1.0,0.10354643413400128,80.0,160.0,0.0,-0.03477125314781565,0.8720045676264926,0.03883839765091897,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.15402407045761268,0.11462718110032705,760.2151876964242,0.6703530875549215,280.0,0,400.0,402.42920934388343,12.574682539124387,14.351206234760335,49.059660629072425,0.7553923084305987,0.6552728136920463,,,,,,13.912774955459179,0.96,1,0.07173764597944612,16499,QTcF,test
220.58823529411762,260.0,224.0,203.04490728654093,0.0,2.457777777777778,0,13,0,0.6772934913640827,0.5813030251585831,1.0,0.016647819907328026,80.0,160.0,0.0,-0.060839751725428146,0.8244367499594127,0.0010136530645394604,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.06023233291481184,-0.05358677591187433,-119.65056554101758,0.0542654166342364,280.0,1,400.0,617.3579189986084,18.992876025227602,8.4647636703104,24.613237600293235,0.4164908507952531,0.9091399073871118,,,,,,10.966447382394344,0.96,1,0.03622022534871971,16511,QTcF,test
379.746835443038,152.0,204.00000000000003,84.77615769531106,0.0,3.6666666666666665,0,27,0,0.7992876314661833,0.2608536327233793,1.0,0.04567997974697827,80.0,160.0,0.0,-0.05263531223584664,0.23670784183064952,0.012884627300436352,100.0,0.0,0.995929862284104,1,1,0,1,1,0.03037916882870658,-0.003589460860078525,-62.702066951285616,0.7904278086889356,280.0,1,400.0,739.9021608773073,10.531639202236036,6.7546200656680115,48.18069149570267,0.7452513379310964,0.6667836555524669,,,,,,5.947483778085058,0.8789496755617012,1,-0.019194415494825035,16526,QTcF,test
68.18181818181819,880.0,18.000000000000014,193.12581455339827,0.3,0.8568181818181818,0,4,0,0.23212635675618462,0.0,1.0,0.14715334334559005,80.0,160.0,0.0,-0.39430572969825484,0.22474064381054312,-0.020177607423230784,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.022215547369548134,0.039923140279187905,749.9836102201813,0.149336015233193,280.0,0,400.0,417.41280448464636,14.73527346523412,-13.217419268093895,-41.89184454848189,-0.6677266037869081,0.7444065976300865,,,,,,6.95910647091943,0.8991821294183886,1,-0.010517320409117605,16529,QTcF,test
288.32951945080094,187.0,144.00000000000003,242.7066967405764,0.0,5.322368421052631,0,17,0,0.9364621276526301,0.0,1.0,0.03577886017137301,80.0,160.0,0.0,-0.12425943166823539,0.24654990065324525,-0.0049217665192906185,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.03889729028457191,-0.0019214229960825419,145.3065962269448,0.4316208717521465,280.0,0,400.0,674.3208017046225,6.693292929496108,11.666005380123448,58.328322574669734,0.8510707577561646,0.5250510120858238,,,,,,8.16763333185708,0.9233526666371417,1,0.00477974780129168,16532,QTcF,test
54.94505494505494,1092.0,10.000000000000009,10.361371757222024,0.978021978021978,,0,1,0,0.0094922990446863,0.0,1.0,0.11617628389810036,80.0,160.0,0.0,-0.12441695185927881,1.19657126437717,-0.017000047215483205,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.026185959961033525,-0.023195501074212782,192.27902694485473,0.1976607479188397,280.0,0,400.0,388.43567679339077,16.36830506387838,19.313659338775313,49.41834445813753,0.7594796275731874,0.6505310871136694,,,,,,17.313018104818056,0.96,1,0.04167582930630227,16534,QTcF,test
118.57892763404575,506.0,64.0,66.59363935668456,0.7658730158730159,0.9166666666666667,0,9,0,0.1321230471032355,0.0,1.0,-0.01692634756202522,80.0,160.0,0.0,-0.5521987703319048,0.7615060723584084,-0.07247400379308064,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.0442504997568971,-0.08845794646494998,1124.8656730777952,0.10982628056460714,280.0,0,400.0,501.970266957529,15.91494397881687,-4.255465980710868,-14.826894322453741,-0.255899551336553,0.9667033772702726,,,,,,14.067430530746881,0.96,1,-0.006635777299937244,16535,QTcF,test
82.64525529718901,726.0,18.000000000000014,17.50872798222521,0.9504132231404958,,0,4,0,0.024239125033075973,0.0,1.0,0.16220822241948224,80.0,160.0,0.0,-0.05015054951502838,0.957293311479168,0.01303536785752879,100.0,0.0,0.9241418199787566,1,1,0,1,1,-0.00416215266769656,0.0531789712727037,722.3636175645754,0.20440327828940524,280.0,1,400.0,445.0565361481318,9.54228469627991,14.57146440522076,56.0904553244897,0.8299193610446437,0.5578833696779734,,,,,,15.02223811313792,0.96,1,0.036268725100615365,16537,QTcF,test
149.58560743885184,306.0,420.00000000000006,268.6949563944897,0.0,1.7463768115942027,0,9,0,0.6062757315420891,0.0,1.0,0.09907050120491717,80.0,160.0,0.0,-0.03305804718850136,0.5468166536134415,-0.003795603608261894,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.043157895060862025,-0.008665230117992868,190.7158721405773,0.16715539336982327,280.0,0,400.0,536.3407738730166,15.608399783375827,3.3770404166977728,12.082274111128273,0.20931605106726087,0.9778480407331233,,,,,,12.414981017175588,0.96,1,0.0386351364817719,16542,QTcF,test
155.440414507772,386.0,229.99999999999997,184.87803787602488,0.09395973154362415,2.4295302013422813,0,9,0,0.5804891208191468,0.0,1.0,-0.016902314165065505,80.0,160.0,0.0,-0.03792508650242872,0.10830281766452601,-0.006613775103330527,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.03237513263668977,-0.013669532670353406,-32.21805943683965,0.03783716162659551,280.0,0,400.0,549.3690934306385,9.285696866127834,-0.6417352372307676,-6.301693183480312,-0.10976368420610816,0.9939577121937843,,,,,,0.2805964033634666,0.7656119280672693,1,-0.08476716934829329,16543,QTcF,test
117.15538503699644,513.0,334.0,166.04584373666876,0.3385300668151448,1.3652561247216037,0,8,0,0.4600700196346577,0.0,1.0,0.06255077817027455,80.0,160.0,0.0,-0.00404394911711211,0.4370042236273294,0.018116825751656664,100.0,0.0,0.9474147946137002,1,1,0,1,1,0.034925261963955845,0.026028665848279786,-9.1647433507501,0.22915788445752083,280.0,1,400.0,499.86117581746635,33.7624205931887,3.693615501207125,5.708366876391985,0.09946505619244199,0.9950410557342015,,,,,,9.563921802699056,0.9512784360539811,1,0.03956629855713564,16563,QTcF,test
441.17647058823525,30.0,168.0,67.99253175901013,,,0,39,0,1.214884681640286,0.10437643725007147,1.0,-0.004126056971283765,80.0,160.0,0.0,-0.056688792587113956,0.2313706770970207,0.0064217948493152585,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.025978441025698976,-0.04701762150455731,458.6899594223075,0.16604647869002376,280.0,1,400.0,777.8222374656406,3.184066467223704,10.386921896061938,81.1175923249145,0.9880073220929272,0.15440703186954519,,,,,,6.918298818267089,0.8983659763653418,1,0.057248829172132185,16564,QTcF,test
131.8951705195697,460.99999999999994,231.99999999999991,144.9509342271837,0.019704433497536946,1.5640394088669949,0,7,0,0.35756543054507867,0.0,1.0,0.003681380874843135,80.0,160.0,0.0,-0.31017611419469826,0.27337900219212613,-0.13067631807276026,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.10166689033128201,-0.2235692487843502,-607.3247456323597,0.13521412847425743,280.0,1,400.0,519.3312332037357,-2.6371014294873683,-2.1067361383365393,-152.89888672648684,-0.4555622042389464,-0.8902039530742113,,,,,,9.105193585870834,0.9421038717174167,1,0.03481049386151613,16566,QTcF,test
96.15384615384616,624.0,16.000000000000014,9.900841715059727,0.967948717948718,,0,7,0,0.01593825131207297,0.0,1.0,0.007662884058833752,80.0,160.0,0.0,-0.2343539549369438,1.3201471173123367,-0.17344740987527654,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.056573599601077364,-0.062117476128488225,1049.413931557712,0.26366169854267657,280.0,0,400.0,468.0926207766303,4.176158059928786,12.076085178340563,71.88374691797522,0.9504275638665707,0.3109460497299423,,,,,,14.854705340200102,0.96,1,0.03183805261454586,16572,QTcF,test
65.58011524898942,915.0,63.99999999999994,82.14891627066329,0.880794701986755,1.1258278145695364,0,5,0,0.1115845858500503,0.0,1.0,-0.0039055959726986265,80.0,160.0,0.0,-0.040119655962528554,0.9427664977544623,-0.036489858582317077,100.0,0.0,0.7743165274118242,1,1,0,0,1,0.0998236174229013,-0.05123332340230187,208.90849488362576,0.024732909042708508,280.0,0,400.0,412.0301195539371,23.77940745254129,10.880738314378533,22.70650622594681,0.38601079870840277,0.9224942619228051,,,,,,17.157493967577054,0.96,1,0.09256835591315331,16591,QTcF,test
73.34963325183375,818.0,227.99999999999997,304.1929212413289,0.20824295010845986,0.96529284164859,0,6,0,0.3945304966715587,0.0,1.0,0.14895289331191616,80.0,160.0,0.0,-0.33087983876910676,1.1984725945227286,0.04433974521587794,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.036146874251323485,0.12396883057063131,1318.1562423493742,0.7205444312626911,280.0,1,400.0,427.7029280448995,11.83902531744763,12.00526592352771,46.093288716008495,0.7204698858057833,0.6934862245546061,,,,,,12.61424593751266,0.96,1,0.048964936836518244,16596,QTcF,test
64.79481641468682,926.0,136.0,81.80192880094918,0.857451403887689,0.997840172786177,0,4,0,0.09049538024385914,0.0,1.0,0.09119303169085285,80.0,160.0,0.0,-0.024834122124724734,0.49206324526568485,-0.023010112851241726,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.17740340321985504,0.008966068577241871,350.81791426080434,0.19742789442921083,280.0,1,400.0,410.38328393998404,34.55000851773639,-2.2734783731837163,-3.740123667587839,-0.06523112280779651,0.9978701822467861,,,,,,15.206045423220065,0.96,1,0.1007954268140919,16602,QTcF,test
109.4890510948905,548.0,8.000000000000007,11.157259030144617,0.9671532846715328,,0,4,0,0.020416943327498223,0.0,1.0,0.00810879569698314,80.0,160.0,0.0,-0.038049349385828476,0.9875242652981524,-0.024936598750457728,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.02456855728140811,0.030039328284966162,516.9359169316983,0.2299415797667087,280.0,0,400.0,488.8021849060009,3.3746399640053495,20.02929941406496,80.63805926948521,0.9866804347734439,0.16267058626342884,,,,,,15.396230225446647,0.96,1,0.05568002995508059,16603,QTcF,test
69.76744186046511,860.0,2.0000000000000018,1.2856486930664512,0.9976744186046511,,0,2,0,0.001493677188818226,0.0,1.0,-0.004922972176199164,80.0,160.0,0.0,-0.8188366031130864,0.3117929218487472,-0.8188366031130864,100.0,0.0,0.9975273768433653,1,1,0,1,1,-0.032059312651680966,-0.18330230668456343,4925.675184121635,0.44752564285489144,280.0,1,400.0,420.6237983968882,2.2820964885670887,-20.554140024544083,-84.10698438619794,-0.9947153401918982,0.10267128121785647,,,,,,0.011106795708319595,0.7602221359141664,1,0.28653463751552677,16605,QTcF,test
365.8536585365853,34.0,174.0,71.38099826690747,,,0,33,0,1.2299638023731223,0.0,1.0,0.014363543094363933,80.0,160.0,0.0,-0.05448449420162721,0.13244579219658886,-0.006592409215053635,100.0,0.0,0.995929862284104,1,1,0,1,1,-0.003783787176385299,-0.0026435994491033274,55.80128564025589,0.09009896866007337,280.0,1,400.0,730.7666321829711,4.773346340056959,0.9981444399983587,8.118177556238644,0.14121531797113623,0.9899789058208821,,,,,,4.676752677010586,0.8535350535402118,1,0.011907489487692092,16609,QTcF,test
58.767325136989456,1020.9999999999999,630.0000000000001,343.2663724706162,0.2571428571428572,0.7,0,6,0,0.41916882640847014,0.0,1.0,0.0454791353047849,80.0,160.0,0.0,-0.18129758650815236,0.9322399279559193,-0.003943937958714977,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.03401922222451155,0.02183551431800128,111.90645925689344,0.2664234775539637,280.0,0,400.0,397.24068780271216,16.9023682592468,8.29680222770606,23.905214193960582,0.40522478664837774,0.9142170815981162,,,,,,10.611274802622328,0.96,1,0.11998157559947523,16637,QTcF,test
256.4102564102564,209.0,196.0,110.44920401101433,0.0,2.59,0,18,0,0.8182925344891386,0.0,1.0,-0.010723174792968401,80.0,160.0,0.0,-0.10454202929220668,0.3254951884960668,0.030571899359142226,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.0068505634084828375,-0.00522237637657039,89.50220957896275,0.3882730854871339,280.0,1,400.0,649.1145921116256,4.28454780590351,0.7341159630977132,15.00564275080871,0.25891417264697486,0.965900331919672,,,,,,6.742354113407471,0.8948470822681495,1,-0.01600176909686559,16647,QTcF,test
90.90992571097989,660.0,8.000000000000007,5.699982098074292,0.9787878787878788,,0,5,0,0.00864007680522305,0.6706199456801882,1.0,0.20260725323948497,80.0,160.0,0.0,-0.1908996741580064,1.2911750457146214,0.04203296599119981,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.061785703440828156,0.1312002507847393,928.5011190453779,0.30418250172227956,280.0,0,400.0,459.423175228113,10.00151577015965,27.646715380517314,70.00586114249545,0.939727603241908,0.3419240145196287,,,,,,15.17847675569594,0.96,1,0.018012237363125228,16651,QTcF,test
74.44168734491315,806.0,6.000000000000005,3.399346342395193,0.9950372208436724,,0,5,0,0.004214065713713049,0.0,1.0,0.1165760746980819,80.0,160.0,0.0,-0.6777240570191991,0.9180746369527515,-0.022559441011675785,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.061423394999405335,-0.07889325569222586,-41.392601194086694,0.13215728473831045,280.0,1,400.0,429.8150755243465,20.931893246743265,-3.1739223541313577,-8.72090720874884,-0.15162151122251596,0.9884386259827165,,,,,,15.313953783855991,0.96,1,0.08829321647784064,16658,QTcF,test
70.09498853586635,838.0,189.99999999999994,341.26142610430725,0.0,0.48239436619718307,0,4,0,0.4920256787862443,0.0,1.0,0.055630279460815446,80.0,160.0,0.0,-0.30045871188786316,0.25388742667090386,0.030880453457205567,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.08642040411242019,0.07379705755352937,714.0480529713556,0.40840772871370246,280.0,0,400.0,421.2800020225924,26.07900942593541,-13.430633265218662,-28.11581578795344,-0.4712553634312219,0.881996815434901,,,,,,5.3631855642491475,0.8672637112849829,1,0.02509679202981145,16674,QTcF,test
66.96428571428571,896.0,32.00000000000003,224.2659135936623,0.1735261401557286,0.5717463848720801,0,5,0,0.2650280205936039,0.0,1.0,0.19869921493160664,80.0,160.0,0.0,-0.2838514769199424,0.6657232022232878,-0.0209696893820482,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.10683443423436016,0.048714318886431525,636.0077993214744,0.2581054967595302,280.0,0,400.0,414.9132666831217,24.138306936512073,-8.88114160382562,-20.097173326421405,-0.3436133641770952,0.9391112053207006,,,,,,16.008381401689824,0.96,1,0.07853050516676637,16692,QTcF,test
1153.8461538461538,0.0,36.0,39.162466841490975,,,0,77,0,1.7896674216925343,0.0,1.0,0.11939227831715181,80.0,160.0,0.0,-0.26598679983634643,0.030092703172081056,-0.2368301447638257,100.0,0.0,0.998498817743263,1,1,0,1,1,0.4742403134875503,-0.45409970169028163,-1899.1879853956223,0.5100838797944276,280.0,1,400.0,1071.6645796742484,5.870175678297566,-10.424815826795053,-62.81322388453898,-0.8895218479514656,0.45689263729787727,,,,,,-5.689118298079924,0.6462176340384015,1,0.04405854096643563,16700,QTcF,test
71.77033492822967,836.0,152.00000000000003,105.21596836982495,0.9200968523002422,1.1319612590799033,0,3,0,0.14182527433604722,0.0,1.0,0.06330114688115275,80.0,160.0,0.0,-0.05475857906591157,1.1257208598591866,-0.04602507604190047,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.08960147436477414,-0.038045429643526106,-59.50271934997702,0.08248301206090147,280.0,0,400.0,424.6109915379815,3.0643102774734956,20.060430602941363,81.79817895608147,0.9897716972022013,0.14266039190144558,,,,,,16.616256182623626,0.96,1,0.031021310709952093,16707,QTcF,test
67.26457399103138,892.0,62.00000000000006,197.62465982978821,0.29820627802690586,0.8307174887892377,0,5,0,0.2388152131194359,0.0,1.0,0.09119940361072014,80.0,160.0,0.0,-0.04647096900914388,0.5706784175556807,-0.009605697679764026,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.029152911634710676,0.016281809468259176,443.73395772249603,0.31440334610886445,280.0,0,400.0,415.5325411344918,24.482421901628193,-2.7167279218948748,-6.3326217210534255,-0.11030021134550871,0.9938983164172963,,,,,,14.879375056194668,0.96,1,0.03508696555075699,16712,QTcF,test
343.4065934065934,90.0,192.0,81.75030672102191,,,0,26,0,1.1167940507678988,0.20194190103923418,1.0,0.015363012794657557,80.0,160.0,0.0,-0.04747137431571608,0.07267410579313073,-0.02596978805308453,100.0,0.0,0.9946185056799096,1,1,0,0,1,-0.0015774803109905727,-0.007300188190718128,241.42146640365647,0.13872548821240255,280.0,1,400.0,715.3773579802771,2.732084075352283,-0.395157351041386,-10.147502589619142,-0.1761828942690877,0.9843574491854915,,,,,,7.458378730237447,0.909167574604749,1,0.027333215600588698,16735,QTcF,test
540.5844155844156,0.0,90.0,51.94552692192384,,,0,43,0,1.6693316455569325,0.0,1.0,0.049762969739175746,80.0,160.0,0.0,-0.209975367652711,0.051853088216794886,-0.209975367652711,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.12825512317215612,-0.26342597151243996,-1879.1723016177334,0.3843921316944133,280.0,1,400.0,832.3260711677681,3.36407385759832,-5.962680070716633,-58.23241863980932,-0.8501907148417719,0.5264748316841337,,,,,,-4.433709294942086,0.6713258141011583,1,0.04301593773810125,16748,QTcF,test
285.7142857142857,206.0,44.000000000000014,79.95412573608833,0.0,1.75,0,16,0,0.47182584696363034,0.08321821804146334,1.0,0.013933340436622886,80.0,160.0,0.0,-0.03574776494038161,0.4467831699625936,-0.003645889723775317,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.0504425825076548,-0.01718971613595302,93.4730740545644,0.37782279810634567,280.0,0,400.0,672.9563462959896,14.777180084124373,3.0500990443183302,8.375551625838666,0.14566088819532855,0.9893345772033585,,,,,,8.499266602208746,0.9299853320441749,1,-0.053262244831370695,16750,QTcF,test
75.56675062972292,794.0,58.00000000000005,35.47551827238349,0.9370277078085641,,0,5,0,0.045144690073602306,0.0,1.0,0.10538801807957315,80.0,160.0,0.0,-0.18762424686168538,1.5750695351777466,-0.03826695956124275,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.13869315660191237,0.14598610163115555,1529.9276826226549,0.4957341585592347,280.0,0,400.0,431.9695730546098,4.268650525843891,27.201585324878387,81.12339796954132,0.9880229627169386,0.15430691865254426,,,,,,16.08194044128411,0.96,1,0.06766488672445253,16780,QTcF,test
104.05645859382514,577.0,339.99999999999994,186.70660948314432,0.5598290598290598,1.408119658119658,0,8,0,0.31782777567297,0.0,1.0,-0.0070367499207527225,80.0,160.0,0.0,-0.22977706051637986,0.5701072020122335,-0.05448848643430638,100.0,0.0,0.7310585786300049,1,1,0,1,1,-0.02071235356045878,-0.2455733080198107,-313.7705694496227,0.05142658773210744,280.0,1,400.0,480.5441565637102,-0.5895550736491934,6.072146338505213,95.41749322699879,0.995533185577971,-0.09441226833932792,,,,,,13.062762986161129,0.96,1,-0.03625704213075452,16782,QTcF,test
